id,Exited
254883,0.5489288613664813
254884,0.8348739024817511
254885,0.32813246521873696
254886,0.014508187645170171
254887,0.04595228007858033
254888,0.014004878523748538
254889,0.08034794112184317
254890,0.4457688738610628
254891,0.6125150648844646
254892,0.04496769150727741
254893,0.007210052245069713
254894,0.01424802858703936
254895,0.021539422351635227
254896,0.02138369917583268
254897,0.15875438188202554
254898,0.07702302454106619
254899,0.08092632107522313
254900,0.02405271220959513
254901,0.0488661578025577
254902,0.24338083117122028
254903,0.5644007871516885
254904,0.048569234202719816
254905,0.07963196309062519
254906,0.5581319870038906
254907,0.22076404272294173
254908,0.02189876636488936
254909,0.06115630596196963
254910,0.009222791211390205
254911,0.14763639013484375
254912,0.6413994621926402
254913,0.7484658946029359
254914,0.48330919991622
254915,0.33350885752852155
254916,0.007210052245069713
254917,0.8960760541957603
254918,0.1209968236566852
254919,0.031624253198586076
254920,0.37312680119166663
254921,0.03347604263968646
254922,0.06936303299949012
254923,0.12049562559546825
254924,0.038432874203449235
254925,0.03626503818063266
254926,0.026729342544022497
254927,0.18584967554063475
254928,0.04381968267669194
254929,0.3764192495422277
254930,0.04519733088240029
254931,0.2755867308281562
254932,0.30817781185726884
254933,0.018582709641549334
254934,0.08034794112184317
254935,0.08034794112184317
254936,0.5009617243941638
254937,0.039546410136668375
254938,0.03123879294115847
254939,0.02189876636488936
254940,0.007210052245069713
254941,0.19166073827021607
254942,0.08392649878839378
254943,0.2013100709692185
254944,0.06911101041859423
254945,0.04332060145086695
254946,0.026985230546158916
254947,0.15396387617754934
254948,0.05345650253760439
254949,0.0492115402977386
254950,0.04496769150727741
254951,0.5248513716850195
254952,0.022455137715201304
254953,0.06853770366141239
254954,0.054063232811768225
254955,0.1925045886271735
254956,0.7376337461219761
254957,0.030628147273899894
254958,0.8348739024817511
254959,0.033825646310942196
254960,0.47220042190134914
254961,0.049377676737963505
254962,0.25946970693570964
254963,0.1209968236566852
254964,0.6239848374693586
254965,0.12948311377440935
254966,0.02082732782552074
254967,0.08034794112184317
254968,0.07392506022463877
254969,0.08034794112184317
254970,0.01424802858703936
254971,0.04496769150727741
254972,0.2250605423843969
254973,0.007210052245069713
254974,0.02082732782552074
254975,0.12174189526268968
254976,0.007210052245069713
254977,0.03180001181911565
254978,0.014508187645170171
254979,0.030628147273899894
254980,0.007210052245069713
254981,0.4994867137315665
254982,0.021360786228066652
254983,0.35137380083418607
254984,0.056007007587466136
254985,0.18467301929467245
254986,0.6239848374693586
254987,0.4894899283673262
254988,0.07741127696202738
254989,0.5846199290551044
254990,0.10753402183238991
254991,0.2862909569834575
254992,0.18604032600002143
254993,0.4396974625131175
254994,0.014113639189963844
254995,0.0153164387768757
254996,0.08034794112184317
254997,0.06595248311064716
254998,0.08024095899269587
254999,0.04496769150727741
255000,0.16088988617771943
255001,0.007210052245069713
255002,0.25946970693570964
255003,0.5427637722959464
255004,0.02082732782552074
255005,0.2805051406376837
255006,0.045611501138941295
255007,0.06899192516006829
255008,0.007210052245069713
255009,0.5244383189821906
255010,0.018487261075663175
255011,0.014885602668297311
255012,0.20150722047336386
255013,0.07209115630053972
255014,0.46840570553006705
255015,0.5096903080428364
255016,0.051905054925815416
255017,0.06853770366141239
255018,0.10753402183238991
255019,0.3836083479367414
255020,0.021360786228066652
255021,0.20394334356549773
255022,0.014004878523748538
255023,0.06853770366141239
255024,0.14535375041128357
255025,0.17397256205456724
255026,0.1472465342359407
255027,0.05805521333783612
255028,0.2709242136452545
255029,0.15973655005203194
255030,0.04530116321155033
255031,0.021360786228066652
255032,0.4561800940522274
255033,0.20012514097884423
255034,0.014004878523748538
255035,0.2755247832875208
255036,0.12766654244739548
255037,0.04530116321155033
255038,0.3790847106930386
255039,0.44942842550348167
255040,0.014004878523748538
255041,0.05129457375971181
255042,0.0774016979786151
255043,0.04496769150727741
255044,0.021681167932948147
255045,0.007812052963191075
255046,0.193128119705541
255047,0.01925615853613467
255048,0.6175275066833176
255049,0.04289587143955287
255050,0.015100003587617166
255051,0.04496769150727741
255052,0.05417832630548784
255053,0.02082732782552074
255054,0.6397359473427832
255055,0.01424802858703936
255056,0.11860284177081111
255057,0.403690140046104
255058,0.3890601963826852
255059,0.07650830750115385
255060,0.02223753928326009
255061,0.035590270113155645
255062,0.8804462050753724
255063,0.024755447525435306
255064,0.8960760541957603
255065,0.04332060145086695
255066,0.3911920061077056
255067,0.3911920061077056
255068,0.026729342544022497
255069,0.04443640569411137
255070,0.14535375041128357
255071,0.009799726827312954
255072,0.05079352661751098
255073,0.07702302454106619
255074,0.022455137715201304
255075,0.4823036697811948
255076,0.014113639189963844
255077,0.030628147273899894
255078,0.009799726827312954
255079,0.3911920061077056
255080,0.5888090535217743
255081,0.9660947434826523
255082,0.2054662527753629
255083,0.014764075647306594
255084,0.2484056549803653
255085,0.06853770366141239
255086,0.01424802858703936
255087,0.16555972764824567
255088,0.007210052245069713
255089,0.1504554577230107
255090,0.14763639013484375
255091,0.03180001181911565
255092,0.6220706546080242
255093,0.08092632107522313
255094,0.42901854132782324
255095,0.9134765093511974
255096,0.015530204259680653
255097,0.19116745053677955
255098,0.007734207714087684
255099,0.914949115264784
255100,0.021151923905351304
255101,0.008955344028711787
255102,0.14763639013484375
255103,0.01090448893576598
255104,0.11860284177081111
255105,0.13383283250712802
255106,0.6295979304176385
255107,0.3911920061077056
255108,0.8322620866685468
255109,0.04768275646402201
255110,0.20156797188985562
255111,0.07769624917071007
255112,0.12360512560628217
255113,0.48330919991622
255114,0.08034794112184317
255115,0.6413200623765563
255116,0.06853770366141239
255117,0.030628147273899894
255118,0.08092632107522313
255119,0.08849566001562412
255120,0.07702302454106619
255121,0.7262608301216902
255122,0.007311474632206386
255123,0.5454649967180101
255124,0.6170996051301871
255125,0.12302287635307307
255126,0.6988090856363657
255127,0.03576118120603998
255128,0.014856853524326342
255129,0.05919731147597875
255130,0.12088548149437131
255131,0.08092632107522313
255132,0.8874641918136161
255133,0.014578334633298108
255134,0.02138369917583268
255135,0.5521704395852864
255136,0.12174189526268968
255137,0.014464463776297898
255138,0.2502385071941377
255139,0.007812052963191075
255140,0.014040769633397227
255141,0.5512065886648789
255142,0.0310136075313275
255143,0.12708816249401556
255144,0.14387453245252618
255145,0.04062567443007832
255146,0.052862127216788235
255147,0.052049191327092785
255148,0.3911920061077056
255149,0.32721540092380463
255150,0.007812052963191075
255151,0.01424802858703936
255152,0.8350433722038982
255153,0.023264100923586873
255154,0.22003352235295207
255155,0.03123879294115847
255156,0.3911920061077056
255157,0.4805742888437907
255158,0.03123879294115847
255159,0.010236418671552014
255160,0.03596894355070456
255161,0.08034794112184317
255162,0.008207937779596332
255163,0.04704749513862661
255164,0.12088548149437131
255165,0.08034794112184317
255166,0.39322100496275936
255167,0.06595248311064716
255168,0.8826479204895419
255169,0.007210052245069713
255170,0.7241577524429756
255171,0.05168555577503546
255172,0.0387704787383079
255173,0.38222796342422377
255174,0.10753402183238991
255175,0.04344235461090141
255176,0.030628147273899894
255177,0.08034794112184317
255178,0.023317745759928347
255179,0.03576118120603998
255180,0.018409783417636084
255181,0.007812052963191075
255182,0.03611931587657568
255183,0.02405271220959513
255184,0.1991938212339158
255185,0.04612991187599714
255186,0.05354952173417923
255187,0.5086449180453759
255188,0.12939978866211566
255189,0.1351439755703247
255190,0.0792969465700894
255191,0.04496769150727741
255192,0.014004878523748538
255193,0.6514198758877862
255194,0.12027592171515748
255195,0.8316828206623532
255196,0.014004878523748538
255197,0.8340057274622871
255198,0.2033822190361069
255199,0.04554658301550051
255200,0.3911920061077056
255201,0.15389486583240383
255202,0.2943047154921776
255203,0.031029930618443117
255204,0.6660037260446329
255205,0.024308600211731556
255206,0.14535375041128357
255207,0.07504311713150055
255208,0.2881011811913075
255209,0.1081660420739762
255210,0.15535922461441742
255211,0.19662997649897082
255212,0.08034794112184317
255213,0.014508187645170171
255214,0.9510297944233522
255215,0.8383291306147956
255216,0.3085086831990016
255217,0.022068468115055265
255218,0.02103468780899511
255219,0.8836612511724526
255220,0.8348739024817511
255221,0.04332060145086695
255222,0.07741127696202738
255223,0.014040769633397227
255224,0.021713142783308496
255225,0.12027592171515748
255226,0.04530458253791941
255227,0.04264583338338994
255228,0.12189440089334753
255229,0.04264583338338994
255230,0.9650275361303408
255231,0.6011140504731708
255232,0.03169958581326852
255233,0.830308772075136
255234,0.8856180170397532
255235,0.4033386478654821
255236,0.1938972724193748
255237,0.014004878523748538
255238,0.0269246160885191
255239,0.7111238294538123
255240,0.06513218951812107
255241,0.8875013802039804
255242,0.007210052245069713
255243,0.02082732782552074
255244,0.04554658301550051
255245,0.07952150142040831
255246,0.7136820362048375
255247,0.20115991021613477
255248,0.6342219099082003
255249,0.7176113976649825
255250,0.12074023662951287
255251,0.02082732782552074
255252,0.24338083117122028
255253,0.007210052245069713
255254,0.12708816249401556
255255,0.622403857350326
255256,0.029942386158820306
255257,0.5200963944580625
255258,0.28444107785245315
255259,0.13093344852972158
255260,0.02716776615180992
255261,0.8360950723725483
255262,0.0687629509646194
255263,0.2484056549803653
255264,0.14450143243069338
255265,0.0741286586062697
255266,0.03146583023757603
255267,0.05488281818837381
255268,0.14084907620940768
255269,0.3980513589574548
255270,0.12708816249401556
255271,0.13063432075773235
255272,0.014004878523748538
255273,0.08034794112184317
255274,0.010236418671552014
255275,0.43843578548510576
255276,0.030628147273899894
255277,0.02082732782552074
255278,0.03626503818063266
255279,0.12708816249401556
255280,0.089431489107615
255281,0.24338083117122028
255282,0.2657042935846709
255283,0.007311474632206386
255284,0.1504554577230107
255285,0.030628147273899894
255286,0.0310136075313275
255287,0.7100500632328459
255288,0.07969774208518973
255289,0.009799726827312954
255290,0.030628147273899894
255291,0.13021968899878947
255292,0.4821709129800251
255293,0.8875013802039804
255294,0.16152190641930575
255295,0.18584967554063475
255296,0.01424802858703936
255297,0.3482241218668062
255298,0.3911920061077056
255299,0.0774016979786151
255300,0.031029930618443117
255301,0.031029930618443117
255302,0.06954378823237602
255303,0.04712380326667719
255304,0.08034794112184317
255305,0.008955344028711787
255306,0.4396974625131175
255307,0.04264583338338994
255308,0.10828712585439458
255309,0.26960387052585566
255310,0.19838379644122045
255311,0.6360505266058033
255312,0.3159696236062412
255313,0.030628147273899894
255314,0.01424802858703936
255315,0.033825646310942196
255316,0.007210052245069713
255317,0.014004878523748538
255318,0.0468698389762459
255319,0.25946970693570964
255320,0.007311474632206386
255321,0.007210052245069713
255322,0.058323767545427126
255323,0.07549509827752787
255324,0.3911920061077056
255325,0.9100778277986903
255326,0.35511436749220715
255327,0.05134866474439345
255328,0.21347024703463885
255329,0.1605126964379361
255330,0.6205637397034284
255331,0.04349151254375129
255332,0.1081660420739762
255333,0.030628147273899894
255334,0.3104334344779176
255335,0.017879906653017093
255336,0.007210052245069713
255337,0.014216086715505928
255338,0.01444394523622259
255339,0.04395884261441689
255340,0.010236418671552014
255341,0.021708295255663243
255342,0.03123879294115847
255343,0.24653879650766392
255344,0.9365526064483705
255345,0.5192355269229852
255346,0.2594468687157592
255347,0.015353020680070252
255348,0.027769449123419183
255349,0.06997170437412102
255350,0.08034794112184317
255351,0.6581332780511667
255352,0.7176113976649825
255353,0.054139697604589865
255354,0.916348469206864
255355,0.7242350913228341
255356,0.017266332371903635
255357,0.2657042935846709
255358,0.4852704738504567
255359,0.007210052245069713
255360,0.8960760541957603
255361,0.14763639013484375
255362,0.02082732782552074
255363,0.06853770366141239
255364,0.07875777944161619
255365,0.12766654244739548
255366,0.11860284177081111
255367,0.08034794112184317
255368,0.07616986634500487
255369,0.12336893430446721
255370,0.031704846953721194
255371,0.1209968236566852
255372,0.1218150116777253
255373,0.11860284177081111
255374,0.7136950750696444
255375,0.0268381032102378
255376,0.31527072293793046
255377,0.9452599437415546
255378,0.04530458253791941
255379,0.614168504690454
255380,0.031111971343093212
255381,0.07593013907193522
255382,0.030628147273899894
255383,0.01424802858703936
255384,0.0430667825324372
255385,0.02082732782552074
255386,0.1891227205454951
255387,0.8918318773365193
255388,0.014004878523748538
