id,Exited
261218,0.052096642869553796
261219,0.0077933377723923974
261220,0.15445810687141937
261221,0.007637523293602697
261222,0.05572938479114568
261223,0.06385534158820863
261224,0.017556481566408846
261225,0.05127251374424991
261226,0.06383522650385233
261227,0.1885759788563406
261228,0.03358660934407539
261229,0.4662340846901049
261230,0.6167763923042507
261231,0.8651494756618178
261232,0.18311798142524358
261233,0.02200013415772757
261234,0.2841783948331172
261235,0.8491912182308956
261236,0.03457321017950322
261237,0.7472347991397588
261238,0.050157517530975665
261239,0.026927271895331655
261240,0.03924574041414833
261241,0.08232027203753421
261242,0.1744628220226386
261243,0.03502905237983449
261244,0.13117054594703711
261245,0.5823680135621535
261246,0.021360442805371742
261247,0.01853414535240722
261248,0.10382071827523218
261249,0.2509251092646647
261250,0.01774763160323469
261251,0.6771854138995169
261252,0.03583183017736734
261253,0.9579293196210751
261254,0.05822828665594628
261255,0.1387058735683483
261256,0.014621795668496659
261257,0.2896801737212383
261258,0.2387086571215519
261259,0.061837476317621695
261260,0.276972340625278
261261,0.16619686389292182
261262,0.08475790128784498
261263,0.6407203296180274
261264,0.015808934526187955
261265,0.19051193928347512
261266,0.7183470191294528
261267,0.3659872008940423
261268,0.012889230208684767
261269,0.018985131981045716
261270,0.049352257159988186
261271,0.04294896207963083
261272,0.6173513292336111
261273,0.368133994133646
261274,0.01774763160323469
261275,0.01355052306925167
261276,0.04464442762752689
261277,0.2500768464091499
261278,0.48243671436828534
261279,0.03765981170098387
261280,0.010412413596020464
261281,0.1675599966028378
261282,0.9180223755505426
261283,0.04986178732037471
261284,0.014376861147106693
261285,0.44199448307466566
261286,1.0640850642554718
261287,0.032145049072514434
261288,0.4715583723280078
261289,0.4005893673508658
261290,0.017556481566408846
261291,0.035320423218351056
261292,0.005752615986386866
261293,0.4763752700078002
261294,0.01769795368580999
261295,0.6172302243161113
261296,0.3016523652128944
261297,0.03442800808330081
261298,0.043741368921208286
261299,0.22145914524594582
261300,0.09695131673072663
261301,0.03972134696651502
261302,0.7283877000659743
261303,0.601153031788269
261304,0.08198191389724555
261305,0.12472979349674072
261306,0.023102962387625034
261307,0.004979772357036585
261308,0.034367641692145116
261309,0.0026337790007106596
261310,0.06936488431423869
261311,0.10358350037414843
261312,1.301269783300479e-05
261313,0.01207384577931213
261314,0.15647562312362656
261315,0.04339648564361925
261316,-0.0008576287288049353
261317,0.11701173982071053
261318,0.08655760637220077
261319,0.03895102098157009
261320,0.03230352121722572
261321,0.09289591093496101
261322,0.14898849487195218
261323,0.1724492994490416
261324,0.1067004284714531
261325,0.10040352803255005
261326,0.05262208222999039
261327,0.6009649942865577
261328,0.03485593062021978
261329,0.030194793569108633
261330,0.3230608289779253
261331,0.011406108483227054
261332,0.03946441682120271
261333,0.02282094578792959
261334,0.3806001971827987
261335,0.08486270158136848
261336,0.898624561028345
261337,0.07235332211270167
261338,0.01519431116453046
261339,0.03726433728130663
261340,0.014157497480800611
261341,0.0326377609428932
261342,0.09264770886345768
261343,0.03436948556763696
261344,0.006722898348052214
261345,-0.008683286745174204
261346,0.012628804071922427
261347,0.20377034635604266
261348,0.04982666014076354
261349,0.020363420875562862
261350,0.6337573294274329
261351,0.04800311463006721
261352,0.026505051341079947
261353,0.005735896138799196
261354,0.03557034265283275
261355,0.0007320550521234082
261356,0.0015149775997119193
261357,0.010101929015039316
261358,0.012465126478637109
261359,0.04694269492628288
261360,0.7343859079562821
261361,0.04977214322114709
261362,0.6942978199253882
261363,0.2980913417961673
261364,0.18535754889419
261365,0.47017289068282475
261366,0.026866621898701842
261367,-4.237292510350284e-05
261368,0.201989096547027
261369,0.10598412474345659
261370,0.06268509776161836
261371,0.15155866818858446
261372,-0.0007014128761900422
261373,0.6259540804218288
261374,0.015479681789005132
261375,0.29835032461685296
261376,0.03976333727446692
261377,0.6353754574143395
261378,0.013993086371173385
261379,0.035845701827392024
261380,0.505690697859613
261381,0.016362562608321564
261382,0.2535832129567396
261383,0.8753721969180837
261384,0.2780259139307877
261385,0.188664503051817
261386,0.16619686389292182
261387,0.03981148857044363
261388,0.9516237125528336
261389,0.11948971751599075
261390,0.0141093410751297
261391,0.027769894540339804
261392,0.014923026003111703
261393,0.08553274085113488
261394,0.9051970644921212
261395,0.7217979191525912
261396,-0.0011851896131462232
261397,0.7540490315210089
261398,0.5500728802872258
261399,0.16814230928574836
261400,0.029243659272717937
261401,0.004708886925272844
261402,0.3993822418594405
261403,0.07303004387752582
261404,0.0384555332016652
261405,0.1156971128133471
261406,0.01996484035536583
261407,0.26234712745326483
261408,0.8440943227436466
261409,0.43081964374383336
261410,0.09485983491297047
261411,0.32833458065811194
261412,0.6632268946529246
261413,-0.00038629842413477855
261414,0.1369715834516368
261415,0.5608211207524141
261416,0.02372259146849243
261417,0.3574987654891986
261418,0.12849173785756382
261419,0.11394832266727717
261420,0.04289501532647382
261421,0.10323534831114531
261422,0.7100672093364601
261423,0.031608673699413635
261424,0.1319857740226031
261425,0.4339362941519993
261426,0.07422654505837668
261427,0.11362961606404334
261428,0.19088089352771895
261429,0.14127632206019503
261430,0.013052366197604233
261431,0.030354999226446647
261432,0.009782976391685723
261433,0.027858590277804816
261434,0.10474969874665842
261435,0.02918587815824824
261436,0.01085575361926715
261437,0.03453262527725937
261438,0.024869830261738456
261439,0.08647975476622462
261440,-0.006194407245612123
261441,0.21265994978451722
261442,0.044304164730176204
261443,0.17633403963601835
261444,0.10740033269667267
261445,0.8231294993261384
261446,0.032986211162495754
261447,0.06286813036461175
261448,0.10905369329934882
261449,0.007775671481423418
261450,0.18964819713826103
261451,0.0077933377723923974
261452,0.19783794132228588
261453,0.031518366748382605
261454,0.0859780482697919
261455,0.014764864059816878
261456,0.7677677440367916
261457,0.027277468664018145
261458,0.030174241671547593
261459,0.4240065171639348
261460,0.16792674464217375
261461,0.1754354929270297
261462,0.44171929370639007
261463,0.0410714528005649
261464,0.0003721609116691985
261465,0.14222786793265707
261466,0.03648544971689402
261467,0.026927271895331655
261468,0.10484849493716165
261469,0.016526676242853474
261470,0.5945432602736229
261471,0.12516741212746205
261472,0.4049112681545327
261473,0.18872374525164615
261474,0.02710211228105439
261475,0.46160227887548416
261476,0.3580082250671834
261477,0.1067004284714531
261478,0.15503460248754242
261479,0.04358347059547183
261480,0.0821233480002497
261481,0.02438525787816801
261482,0.05370402389153838
261483,0.04250081789619985
261484,0.4142739211795708
261485,0.4208078348648281
261486,0.642836327994625
261487,0.023921860363259682
261488,0.6290509515503334
261489,0.3913140912496504
261490,0.05125484745328093
261491,0.16183939750539644
261492,0.23103759085532105
261493,0.020746362384371504
261494,0.9087786474288273
261495,0.26420661081744967
261496,0.9400930036262864
261497,0.11064556913875703
261498,0.8654215515273983
261499,0.010721974140722255
261500,0.037758137223701166
261501,0.12272204205000575
261502,0.018652214623741704
261503,0.31045043933240646
261504,0.8236507915035459
261505,0.4667808583310203
261506,0.15742557137519125
261507,0.03511739144465952
261508,0.9595294484257524
261509,0.27031888705341023
261510,0.024349803437639272
261511,0.0731045032115763
261512,0.2932230489825661
261513,0.4850024146473792
261514,0.12809608133426093
261515,0.12153110239173213
261516,0.07178291653359138
261517,0.03192026057746563
261518,0.043556871847505826
261519,0.19958257334019713
261520,0.7267215187080751
261521,0.17888412592203748
261522,0.03412902785053847
261523,0.3589991973609617
261524,0.9928760771212108
261525,0.1989861009235974
261526,0.16701440495172426
261527,0.02259792928591591
261528,0.33203971196504856
261529,0.011831809764291231
261530,0.2798283617595981
261531,0.00021429765237664854
261532,0.5442724783172351
261533,0.020363420875562862
261534,0.03381386315561483
261535,0.3229801588762063
261536,0.06189135657065657
261537,0.2664829174330185
261538,0.02728251217856379
261539,0.17229928904628936
261540,0.5127233756810776
261541,0.11001634611018614
261542,0.11071128988582597
261543,0.10381209351144445
261544,0.019832769610444383
261545,0.010419507647799229
261546,0.00921602049196306
261547,0.09253128128385349
261548,0.7609901636455108
261549,0.28398794911839176
261550,0.5344258639491256
261551,0.8346494094713691
261552,0.02402369161479936
261553,0.014621795668496659
261554,0.9402461063162453
261555,0.9363295645173787
261556,0.039541723784315544
261557,0.02405409779336191
261558,0.00028518795923778497
261559,0.10058722361272167
261560,0.07097576595185282
261561,0.1978943963281394
261562,0.43170261925992265
261563,0.2436964367169217
261564,0.01247694928139243
261565,0.14213635488712986
261566,0.025109528406875935
261567,1.0219460935951379
261568,0.5738941813169188
261569,0.19099844901012514
261570,0.043556871847505826
261571,0.56174519490504
261572,0.13682578869340295
261573,0.0807348743577778
261574,0.0490878013839373
261575,0.06890337014306411
261576,0.012187205343188588
261577,0.012082389556238426
261578,0.05316209285892134
261579,0.29743982255779766
261580,0.29407452933569217
261581,0.014051494476487748
261582,0.6414181346255274
261583,0.04501014157678514
261584,0.013743473842177568
261585,0.16799199472799223
261586,0.018025325002089913
261587,0.05482890955659976
261588,0.02849442319470015
261589,0.9012994684415118
261590,0.26420638415885095
261591,0.03419751900414307
261592,0.019781108192652302
261593,0.40070712083302745
261594,0.7632576109481075
261595,0.0007143887611544294
261596,0.0676923481091275
261597,0.9344492004684896
261598,0.026956900554293856
261599,0.15199437072129307
261600,0.3229801588762063
261601,0.02982333973845854
261602,0.4022311362552501
261603,0.012318319490941275
261604,0.5824568558333857
261605,0.1851176214597163
261606,0.02790635336909903
261607,0.1448700236931099
261608,0.03583183017736734
261609,0.7244186491891286
261610,0.5794870788129043
261611,0.02867661276432511
261612,0.020041551127232025
261613,0.08562741836599391
261614,0.03583974392933702
261615,0.6674482149509658
261616,0.22398189954519523
261617,0.1830339443458748
261618,0.015142040950090974
261619,0.036700376774023435
261620,0.4916490709387647
261621,0.014050614178029452
261622,0.9092144500763176
261623,0.7455584569230331
261624,0.6383920438810612
261625,0.020969228051397285
261626,0.02670869246339716
261627,0.28151052187524367
261628,0.015808934526187955
261629,0.7940533925906413
261630,0.03569310825627107
261631,0.23582356712435673
261632,0.9630744358650265
261633,0.14952126174345795
261634,0.016466282624432962
261635,0.08460966507270902
261636,0.7082163903258522
261637,0.7334879926131541
261638,0.019288348718805342
261639,0.8604483669328937
261640,0.11380959172322598
261641,0.20110469826616909
261642,0.8415432812875706
261643,0.46874652165205655
261644,0.6460269463689953
261645,0.19636372092483279
261646,0.0909609507926611
261647,0.07730514590500759
261648,0.007486139742711145
261649,0.08145859641169398
261650,0.020854740461490082
261651,0.6321493420747948
261652,0.05928093640602259
261653,0.5386670527549412
261654,0.7214050051959501
261655,0.3287754130181633
261656,0.10846799260752084
261657,0.12383369398242335
261658,0.03164971295222582
261659,0.9425357251086423
261660,0.8769273369833119
261661,0.661446136404892
261662,0.2530403503647218
261663,0.014050614178029452
261664,0.09104132170819793
261665,0.0723019364395675
261666,0.4291072343347674
261667,0.45804129647202935
261668,0.0008986571383556447
261669,0.030769820686593792
261670,0.012318319490941275
261671,0.10599631581773274
261672,0.8827748709023229
261673,0.03057364046797381
261674,0.04930994954105961
261675,0.1873329142549656
261676,0.9838978374234042
261677,0.032280750099748845
261678,0.0575170670068165
261679,0.19510142317755252
261680,0.02924788046725954
261681,0.10216870402793853
261682,0.08555980661750916
261683,0.2599436247636702
261684,0.002789496685716614
261685,0.03665352357329878
261686,0.14092423573774424
261687,0.723546059628228
261688,0.19601259990613334
261689,0.03551679024108574
261690,0.041968298331101855
261691,0.00923368678293204
261692,0.0821233480002497
261693,0.8901394722753213
261694,0.21224693000602332
261695,0.19099844901012514
261696,0.0487594326694806
261697,0.2837551054939143
261698,0.03368318954164343
261699,0.036186469484131685
261700,0.02035977498878416
261701,0.17831531266860323
261702,0.25518977307632357
261703,0.82261370489522
261704,0.839149705462658
261705,0.13539223936068295
261706,0.10732061809710487
261707,0.12245858498537171
261708,0.24275521302340522
261709,-0.0016852807219240053
261710,0.13759019865600336
261711,0.016039409564132284
261712,0.7984579981992566
261713,0.34023209006705496
261714,0.2669758561038679
261715,0.01774763160323469
261716,0.15043588668900842
261717,0.032827262320187005
261718,0.2672231957452017
261719,0.17715737630958037
261720,0.07424290323965656
261721,0.01247694928139243
261722,0.28110061790849883
261723,0.82261370489522
261724,0.16924161002198343
261725,0.17137639418797526
261726,0.11346687493019089
