id,smoking
237592,0.041287605
237593,0.021519726
237594,0.04703862
237595,0.49655855
237596,0.087196074
237597,0.07636706
237598,0.5455959
237599,0.7262235
237600,0.7639043
237601,0.8821335
237602,0.9252087
237603,0.6602184
237604,0.7326858
237605,0.65681076
237606,0.1019274
237607,0.7434426
237608,0.06926606
237609,0.81822485
237610,0.45198703
237611,0.009297934
237612,0.7558328
237613,0.2511214
237614,0.026606256
237615,0.26541975
237616,0.68023413
237617,0.8040492
237618,0.87781894
237619,0.88444036
237620,0.13921101
237621,0.033684123
237622,0.76033264
237623,0.74781626
237624,0.62507623
237625,0.83419496
237626,0.53614503
237627,0.120905004
237628,0.034927975
237629,0.7051898
237630,0.5799705
237631,0.014679261
237632,0.6445251
237633,0.7348131
237634,0.08878372
237635,0.6978757
237636,0.6754499
237637,0.8105277
237638,0.07807661
237639,0.013579353
237640,0.9326831
237641,0.0378269
237642,0.34556392
237643,0.020684782
237644,0.010185798
237645,0.83326316
237646,0.60029805
237647,0.0470497
237648,0.020057017
237649,0.744753
237650,0.006739012
237651,0.01283564
237652,0.47013736
237653,0.6856037
237654,0.27820703
237655,0.037797805
237656,0.57436657
237657,0.005929312
237658,0.73548746
237659,0.8765233
237660,0.7546268
237661,0.17243113
237662,0.43184036
237663,0.82773864
237664,0.05960739
237665,0.62878984
237666,0.020638615
237667,0.021727683
237668,0.91254765
237669,0.7619234
237670,0.026131786
237671,0.006197811
237672,0.3910878
237673,0.85899
237674,0.8033173
237675,0.023145711
237676,0.39160478
237677,0.8330779
237678,0.81909984
237679,0.49017608
237680,0.5111873
237681,0.028765077
237682,0.5698507
237683,0.015404173
237684,0.80057424
237685,0.23422903
237686,0.88767904
237687,0.02018532
237688,0.036124654
237689,0.01678094
237690,0.8632889
237691,0.7101368
237692,0.7892695
237693,0.9743611
237694,0.72064745
237695,0.7280048
237696,0.017137535
237697,0.68438965
237698,0.84863675
237699,0.78263813
237700,0.06479539
237701,0.75792956
237702,0.21594615
237703,0.16865873
237704,0.6731744
237705,0.30341342
237706,0.039245587
237707,0.7687248
237708,0.061014276
237709,0.61523205
237710,0.28963825
237711,0.7425591
237712,0.802188
237713,0.9294482
237714,0.064535074
237715,0.614988
237716,0.57319474
237717,0.007008413
237718,0.90833634
237719,0.670361
237720,0.7441007
237721,0.48678026
237722,0.5492053
237723,0.047319498
237724,0.0035737255
237725,0.057157136
237726,0.16763438
237727,0.74220496
237728,0.8870554
237729,0.64373493
237730,0.94285256
237731,0.5690343
237732,0.014644121
237733,0.689139
237734,0.02592314
237735,0.4229887
237736,0.012353658
237737,0.74364614
237738,0.8187767
237739,0.8386773
237740,0.87201345
237741,0.013568811
237742,0.4588173
237743,0.86371976
237744,0.73617667
237745,0.009797199
237746,0.55610096
237747,0.31149015
237748,0.43804944
237749,0.367961
237750,0.07076569
237751,0.07912286
237752,0.026612772
237753,0.5751458
237754,0.0024627529
237755,0.7884775
237756,0.768687
237757,0.6484022
237758,0.4665337
237759,0.010388663
237760,0.568466
237761,0.007576818
237762,0.034151427
237763,0.02189992
237764,0.50503314
237765,0.023570646
237766,0.34017953
237767,0.46347395
237768,0.43854338
237769,0.6909353
237770,0.0192651
237771,0.03268311
237772,0.6668669
237773,0.20985413
237774,0.015699288
237775,0.28336984
237776,0.30202654
237777,0.7177329
237778,0.26329502
237779,0.14163983
237780,0.75810665
237781,0.2733508
237782,0.95922303
237783,0.027319094
237784,0.020092906
237785,0.32948342
237786,0.83918786
237787,0.05719773
237788,0.005358445
237789,0.67824394
237790,0.9503306
237791,0.9172332
237792,0.8489188
237793,0.0072029755
237794,0.0068791597
237795,0.116232924
237796,0.657306
237797,0.7443527
237798,0.011462176
237799,0.6436589
237800,0.116736576
237801,0.030783609
237802,0.32033524
237803,0.08561434
237804,0.8192088
237805,0.58859485
237806,0.8200921
237807,0.102249414
237808,0.5985863
237809,0.5963233
237810,0.072578564
237811,0.012000309
237812,0.7287529
237813,0.28456026
237814,0.02315176
237815,0.008991239
237816,0.32995927
237817,0.8690962
237818,0.121501155
237819,0.0077992994
237820,0.7096111
237821,0.30231783
237822,0.08399797
237823,0.78528756
237824,0.7708583
237825,0.42929226
237826,0.4389163
237827,0.6537415
237828,0.64045197
237829,0.55828846
237830,0.0067810393
237831,0.013654614
237832,0.6520063
237833,0.04678386
237834,0.0072084637
237835,0.8400609
237836,0.547571
237837,0.43085432
237838,0.9247552
237839,0.39327112
237840,0.022137497
237841,0.88677514
237842,0.31319413
237843,0.029574174
237844,0.037719887
237845,0.0023603882
237846,0.31587058
237847,0.01938225
237848,0.03194489
237849,0.20683017
237850,0.023787806
237851,0.959201
237852,0.8228238
237853,0.9301772
237854,0.8802254
237855,0.87442005
237856,0.93999547
237857,0.8170565
237858,0.603549
237859,0.59356314
237860,0.009632056
237861,0.62984735
237862,0.9182267
237863,0.0141186565
237864,0.35935074
237865,0.5400414
237866,0.31967634
237867,0.15005572
237868,0.70860904
237869,0.030446472
237870,0.8336995
237871,0.9028104
237872,0.0073754964
237873,0.80497056
237874,0.01706755
237875,0.8709199
237876,0.73903865
237877,0.6530467
237878,0.8642027
237879,0.030638637
237880,0.8370421
237881,0.572316
237882,0.37978774
237883,0.36009988
237884,0.66744065
237885,0.052157413
237886,0.379039
237887,0.92976123
237888,0.6130325
237889,0.82826865
237890,0.0046135164
237891,0.03819169
237892,0.18546899
237893,0.6506514
237894,0.44393462
237895,0.54170924
237896,0.43382147
237897,0.7612561
237898,0.009428853
237899,0.017813697
237900,0.7087591
237901,0.46931225
237902,0.2884846
237903,0.7193557
237904,0.69231796
237905,0.43853068
237906,0.0015436441
237907,0.60132694
237908,0.4982452
237909,0.0072597293
237910,0.07588007
237911,0.3594211
237912,0.81297195
237913,0.5633341
237914,0.019171555
237915,0.48268414
237916,0.1535956
237917,0.011370695
237918,0.9233184
237919,0.828797
237920,0.48387602
237921,0.7148419
237922,0.0085879695
237923,0.0049279695
237924,0.64167446
237925,0.8143946
237926,0.7440011
237927,0.009271341
237928,0.60366046
237929,0.0033261785
237930,0.47656617
237931,0.7657481
237932,0.6714569
237933,0.015903123
237934,0.5981281
237935,0.84414387
237936,0.49850222
237937,0.0046791392
237938,0.81122047
237939,0.7954116
237940,0.046427123
237941,0.30350733
237942,0.56789434
237943,0.6236642
237944,0.2379937
237945,0.15375365
237946,0.46407327
237947,0.01668853
237948,0.58925724
237949,0.5449364
237950,0.018893545
237951,0.030040158
237952,0.0048586624
237953,0.48419324
237954,0.74929243
237955,0.61602366
237956,0.011434201
237957,0.032988533
237958,0.282931
237959,0.5268651
237960,0.63069814
237961,0.5758329
237962,0.023799114
237963,0.00061963935
237964,0.31724748
237965,0.64111686
237966,0.5427536
237967,0.6687008
237968,0.4978883
237969,0.0049992995
237970,0.5400713
237971,0.8424916
237972,0.8839541
237973,0.016306922
237974,0.002146982
237975,0.77659816
237976,0.6370409
237977,0.0006352
237978,0.007987462
237979,0.34184316
237980,0.41093773
237981,0.020922745
237982,0.88053143
237983,0.09091953
237984,0.87185454
237985,0.5513151
237986,0.39904967
237987,0.67187464
237988,0.6542951
237989,0.9089132
237990,0.12804209
237991,0.39947224
237992,0.15593943
237993,0.73544604
237994,0.31918097
237995,0.46427962
237996,0.93040985
237997,0.43140948
237998,0.7913085
237999,0.07143109
238000,0.43647847
238001,0.02128324
238002,0.30954725
238003,0.3669258
238004,0.7676765
238005,0.82527465
238006,0.86658764
238007,0.26859504
238008,0.6602155
238009,0.8157816
238010,0.708224
238011,0.19116515
238012,0.0051534027
238013,0.59767264
238014,0.7676965
238015,0.7369097
238016,0.6754982
238017,0.47466207
238018,0.68413514
238019,0.037909623
238020,0.01172219
238021,0.9597412
238022,0.17620955
238023,0.6836497
238024,0.51510906
238025,0.067938454
238026,0.71511644
238027,0.62301576
238028,0.76478493
238029,0.0049232836
238030,0.27211574
238031,0.9174378
238032,0.74868464
238033,0.08780753
238034,0.8122057
238035,0.20323397
238036,0.69469595
238037,0.54777366
238038,0.41043794
238039,0.26694483
238040,0.5728282
238041,0.47727108
238042,0.034272406
238043,0.73465794
238044,0.08480077
238045,0.011818142
238046,0.8708573
238047,0.8241474
238048,0.7619787
238049,0.11824083
238050,0.54983723
238051,0.07724047
238052,0.84742403
238053,0.38434836
238054,0.09305622
238055,0.42825156
238056,0.5932564
238057,0.42412826
238058,0.4076793
238059,0.58915544
238060,0.009614709
238061,0.89638
238062,0.3872935
238063,0.5708829
238064,0.32549715
238065,0.9155735
238066,0.63513994
238067,0.46233687
238068,0.26908553
238069,0.013882513
238070,0.51692384
238071,0.80504256
238072,0.79425144
238073,0.046754945
238074,0.0058811326
238075,0.853848
238076,0.7428653
238077,0.44791654
238078,0.8782415
238079,0.6797249
238080,0.5883151
238081,0.11264461
238082,0.6083636
238083,0.79060847
238084,0.03949698
238085,0.6951865
238086,0.3642261
238087,0.0081544975
238088,0.7470057
238089,0.020078303
238090,0.18219534
238091,0.72050405
238092,0.6740061
238093,0.67100143
238094,0.009508729
238095,0.41419807
238096,0.0037381647
238097,0.16114095
238098,0.76547396
238099,0.034060962
238100,0.041332625
238101,0.020154014
238102,0.01094402
238103,0.790881
238104,0.64623207
238105,0.020238997
238106,0.9667486
238107,0.05522831
238108,0.029331217
238109,0.0011393023
238110,0.011537858
238111,0.0075936094
238112,0.012600542
238113,0.28810683
238114,0.27217713
238115,0.31102166
238116,0.7846323
238117,0.54004043
238118,0.55475545
238119,0.45775938
238120,0.015690802
238121,0.026033666
238122,0.42003372
238123,0.55121195
238124,0.008762199
238125,0.5366852
238126,0.23413026
238127,0.24244185
238128,0.44851983
238129,0.5502868
238130,0.43267384
238131,0.6420504
238132,0.46860003
238133,0.16021429
238134,0.61946845
238135,0.63168216
238136,0.09985542
238137,0.003729962
238138,0.0019176588
238139,0.69957477
238140,0.014463395
238141,0.8465314
238142,0.6605531
238143,0.5061523
238144,0.6386594
238145,0.9278435
238146,0.0042652
238147,0.011555165
238148,0.002307447
238149,0.84994715
238150,0.0132020265
238151,0.82080996
238152,0.6716679
238153,0.32077515
238154,0.023351036
238155,0.32960266
238156,0.712615
238157,0.11894486
238158,0.8120995
238159,0.91119385
238160,0.0048094033
238161,0.013658556
238162,0.3198052
238163,0.90883315
238164,0.79826915
238165,0.20498855
238166,0.007696885
238167,0.73752147
238168,0.014712956
238169,0.18716718
238170,0.03976093
238171,0.17495185
238172,0.6880034
238173,0.059619304
238174,0.067405716
238175,0.85444874
238176,0.025825117
238177,0.92556727
238178,0.046875447
238179,0.93925864
238180,0.00935696
238181,0.24591167
238182,0.42024264
238183,0.7410691
238184,0.39010838
238185,0.1152856
238186,0.001757177
238187,0.17364626
238188,0.01107169
238189,0.79197836
238190,0.8547634
238191,0.00794935
238192,0.90719795
238193,0.6877275
238194,0.6790131
238195,0.7898846
238196,0.46999443
238197,0.7144033
238198,0.22717348
238199,0.037333217
238200,0.8143473
238201,0.095644034
238202,0.88836175
238203,0.69734824
238204,0.59893936
238205,0.3849664
238206,0.038224343
238207,0.61851084
238208,0.3614873
238209,0.07035749
238210,0.75954443
238211,0.54187435
238212,0.09383968
238213,0.12863365
238214,0.59315073
238215,0.6434391
238216,0.87941694
238217,0.74178374
238218,0.887341
238219,0.93387014
238220,0.22058496
238221,0.22832434
238222,0.012859455
238223,0.0019463957
238224,0.025335155
238225,0.06010674
238226,0.72049564
238227,0.074684404
238228,0.53425634
238229,0.013903412
238230,0.03429352
238231,0.6936113
238232,0.6248577
238233,0.6563837
238234,0.7703011
238235,0.706987
238236,0.91746116
238237,0.011251179
238238,0.793232
238239,0.010417822
238240,0.18252824
238241,0.053174656
238242,0.082945675
238243,0.8317366
238244,0.8660843
238245,0.37187627
238246,0.80791587
238247,0.7953903
238248,0.78056836
238249,0.83932215
238250,0.7918238
238251,0.04459956
238252,0.64489466
238253,0.71418196
238254,0.32749707
238255,0.4384304
238256,0.7802943
238257,0.0026646953
238258,0.7867499
238259,0.652372
238260,0.3336809
238261,0.84218997
238262,0.687726
238263,0.4675282
238264,0.08274602
238265,0.6414965
238266,0.82360923
238267,0.86907333
238268,0.37854025
238269,0.7087214
238270,0.8312611
238271,0.70774305
238272,0.0071810144
238273,0.36545432
238274,0.80751
238275,0.0028985788
238276,0.022018364
238277,0.3679715
238278,0.86635244
238279,0.096719354
238280,0.09182193
238281,0.63519526
238282,0.8223819
238283,0.05878782
238284,0.022847895
238285,0.84651566
238286,0.086773224
238287,0.40030122
238288,0.014018316
238289,0.0021264593
238290,0.8413791
238291,0.04030781
238292,0.037882134
238293,0.3675393
238294,0.96546304
238295,0.25145888
238296,0.43278074
238297,0.48621455
238298,0.005525574
238299,0.0072616334
238300,0.6031534
238301,0.8772942
238302,0.3400476
238303,0.013313543
238304,0.16142309
238305,0.5433184
238306,0.0040187035
238307,0.24342352
238308,0.041508906
238309,0.021699999
238310,0.7098655
238311,0.53054774
238312,0.726532
238313,0.49687204
238314,0.749304
238315,0.012774941
238316,0.031237742
238317,0.91372395
238318,0.3597966
238319,0.009925274
238320,0.7082336
238321,0.68222797
238322,0.6692837
238323,0.01597418
238324,0.47496372
238325,0.8834345
238326,0.023600893
238327,0.0042422377
238328,0.5861156
238329,0.059130736
238330,0.85153455
238331,0.6135644
238332,0.30453283
238333,0.044926703
238334,0.06629871
238335,0.6891151
238336,0.7572641
238337,0.5984504
238338,0.23521484
238339,0.6034645
238340,0.63964254
238341,0.15496834
238342,0.7930463
238343,0.34878075
238344,0.82492954
238345,0.3525689
238346,0.47602946
238347,0.37848094
238348,0.5788465
238349,0.8331199
238350,0.5490635
238351,0.73979056
238352,0.022446059
238353,0.005122684
238354,0.44262305
238355,0.18616217
238356,0.70047426
238357,0.060738847
238358,0.71093005
238359,0.04494379
238360,0.020115465
238361,0.8431784
238362,0.5973292
238363,0.0016325255
238364,0.0024303382
238365,0.41279504
238366,0.9279277
238367,0.34238088
238368,0.0071576326
238369,0.7501686
238370,0.24776165
238371,0.017973514
238372,0.62573236
238373,0.60948175
238374,0.078583874
238375,0.020194672
238376,0.2950251
238377,0.017844519
238378,0.8010176
238379,0.74721044
238380,0.48197815
238381,0.0027317852
238382,0.68181574
238383,0.9336506
238384,0.81533766
238385,0.94453883
238386,0.020365879
238387,0.8541602
238388,0.036258545
238389,0.2435956
238390,0.29575214
238391,0.43680912
238392,0.023035359
238393,0.87810683
238394,0.69940656
238395,0.6616193
238396,0.6884692
238397,0.95005256
238398,0.63893646
238399,0.4209857
238400,0.039033927
238401,0.013299586
238402,0.095118
238403,0.100994654
238404,0.40852097
238405,0.5246648
238406,0.7351006
238407,0.3776099
238408,0.0012500773
238409,0.6442063
238410,0.053036373
238411,0.54243964
238412,0.057436522
238413,0.73244476
238414,0.008999316
238415,0.5361144
238416,0.67360955
238417,0.39005658
238418,0.16792984
238419,0.2632479
238420,0.8100247
238421,0.032054745
238422,0.8640701
238423,0.3490834
238424,0.005754288
238425,0.7823592
238426,0.59356153
238427,0.032779314
238428,0.88391995
238429,0.06483577
238430,0.011714431
238431,0.18937553
238432,0.90035397
238433,0.010804496
238434,0.8270117
238435,0.95198
238436,0.6234231
238437,0.73122805
238438,0.008491323
238439,0.6863833
238440,0.83462316
238441,0.11559697
238442,0.6717419
238443,0.73460215
238444,0.69559723
238445,0.915155
238446,0.7686464
238447,0.87650925
238448,0.7879433
238449,0.68744606
238450,0.81026316
238451,0.8016777
238452,0.8009569
238453,0.88949174
238454,0.84844524
238455,0.7784396
238456,0.67173696
238457,0.0070954235
238458,0.2327946
238459,0.4054736
238460,0.7407988
238461,0.008249347
238462,0.006109092
238463,0.19724086
238464,0.86092985
238465,0.66462374
238466,0.9494026
238467,0.028136931
238468,0.0028125593
238469,0.0035384274
238470,0.7608064
238471,0.33073655
238472,0.008205168
238473,0.021760654
238474,0.95770675
238475,0.7680227
238476,0.5264433
238477,0.2403903
238478,0.5016197
238479,0.8666522
238480,0.29881817
238481,0.05126183
238482,0.5975805
238483,0.96093345
238484,0.70938057
238485,0.2547965
238486,0.18358752
238487,0.16460839
238488,0.06658742
238489,0.20918319
238490,0.906564
238491,0.2206503
238492,0.0037463957
238493,0.5064472
238494,0.84539264
238495,0.018281965
238496,0.044476733
238497,0.53736055
238498,0.48703685
238499,0.7580605
238500,0.41134953
238501,0.9257228
238502,0.69729805
238503,0.61585647
238504,0.8635981
238505,0.11502326
238506,0.78839225
238507,0.6623261
238508,0.4886195
238509,0.0051336875
238510,0.7122721
238511,0.012247037
238512,0.012880148
238513,0.80810046
238514,0.06373196
238515,0.7687793
238516,0.035295937
238517,0.016863331
238518,0.69210833
238519,0.9380031
238520,0.030825863
238521,0.009068427
238522,0.7985805
238523,0.8700969
238524,0.30375794
238525,0.36610547
238526,0.004956817
238527,0.33030343
238528,0.8603419
238529,0.4113587
238530,0.1524979
238531,0.5574296
238532,0.6136506
238533,0.08639888
238534,0.51044154
238535,0.60462517
238536,0.03793523
238537,0.58950925
238538,0.07152543
238539,0.5958852
238540,0.006417671
238541,0.10415134
238542,0.49571392
238543,0.0937365
238544,0.19850871
238545,0.009107459
238546,0.5291709
238547,0.014333277
238548,0.6899603
238549,0.60988516
238550,0.008575713
238551,0.5843114
238552,0.031158322
238553,0.3293129
238554,0.03535524
238555,0.00574307
238556,0.50524485
