id,target_probability
260956,0.5393092
260957,0.06252438
260958,0.20231543
260959,0.5338551
260960,0.009510993
260961,0.5870525
260962,0.6703308
260963,0.05905107
260964,0.37709805
260965,0.8527908
260966,0.048339415
260967,0.035874784
260968,0.0066862036
260969,0.5190913
260970,0.009879818
260971,0.0008191594
260972,0.018288037
260973,0.00093542505
260974,0.5040651
260975,0.33863568
260976,0.074930206
260977,0.013255339
260978,0.36973572
260979,0.85481644
260980,0.82783747
260981,0.6637607
260982,0.034846157
260983,0.028504273
260984,0.55599815
260985,0.07708202
260986,0.8170441
260987,0.8715797
260988,0.006393538
260989,0.2924747
260990,0.7602279
260991,0.09441633
260992,0.09263999
260993,0.7207085
260994,0.77234584
260995,0.7062106
260996,0.3647538
260997,0.57857627
260998,0.41904208
260999,0.8445745
261000,0.07631844
261001,0.14852466
261002,0.5939345
261003,0.8722786
261004,0.01944723
261005,0.8366512
261006,0.46751738
261007,0.022012526
261008,0.6735818
261009,0.7905163
261010,0.12881999
261011,0.20258673
261012,0.04264378
261013,0.8614473
261014,0.60606354
261015,0.8999598
261016,0.009652674
261017,0.07490175
261018,0.0052181524
261019,0.66169184
261020,0.8211268
261021,0.43655607
261022,0.44115192
261023,0.34432742
261024,0.5439258
261025,0.8021036
261026,0.89444464
261027,0.16288556
261028,0.29803425
261029,0.0058647986
261030,0.8360005
261031,0.71854186
261032,0.036190886
261033,0.5953148
261034,0.67199683
261035,0.09468713
261036,0.5253306
261037,0.32251444
261038,0.44998464
261039,0.4970512
261040,0.5262567
261041,0.05374543
261042,0.76278657
261043,0.7772338
261044,0.09254981
261045,0.32560828
261046,0.85928786
261047,0.04293603
261048,0.37044558
261049,0.80506086
261050,0.6737884
261051,0.036938805
261052,0.7092739
261053,0.36087245
261054,0.42804542
261055,0.115207784
261056,0.012241696
261057,0.8143779
261058,0.3614959
261059,0.1303971
261060,0.5706776
261061,0.6647644
261062,0.77625406
261063,0.6479231
261064,0.02725365
261065,0.24714147
261066,0.026619969
261067,0.52001935
261068,0.5081731
261069,0.7891031
261070,0.85314924
261071,0.020131445
261072,0.8116609
261073,0.8077818
261074,0.1303971
261075,0.76681197
261076,0.17558548
261077,0.7388044
261078,0.5706776
261079,0.0262876
261080,0.272808
261081,0.6361537
261082,0.6209483
261083,0.65194464
261084,0.47174004
261085,0.0909978
261086,0.3837099
261087,0.28744802
261088,0.0012703121
261089,0.00023211294
261090,0.11784266
261091,0.5022304
261092,0.763179
261093,0.0013954911
261094,0.43244004
261095,0.7845665
261096,0.3816647
261097,0.8340826
261098,0.86361265
261099,0.35482684
261100,0.36418375
261101,0.5753744
261102,0.58930385
261103,0.012380939
261104,0.66596633
261105,0.6637607
261106,0.7564119
261107,0.3955648
261108,0.8445745
261109,0.42480788
261110,0.19567136
261111,0.68304944
261112,0.68746567
261113,0.26825374
261114,0.22435543
261115,0.52422917
261116,0.7357338
261117,0.2744307
261118,0.7853636
261119,0.78706884
261120,0.52511007
261121,0.010640356
261122,0.6735105
261123,0.5269838
261124,0.55026037
261125,0.5549045
261126,0.22717609
261127,0.4485222
261128,0.03263264
261129,0.012566144
261130,0.6578083
261131,0.471027
261132,0.080672994
261133,0.0025894763
261134,0.9434014
261135,0.7860166
261136,0.80114573
261137,0.8892344
261138,0.5191599
261139,0.042434122
261140,0.6089744
261141,0.013181529
261142,0.96474665
261143,0.7832367
261144,0.19567136
261145,0.80281144
261146,0.035347607
261147,0.7823402
261148,0.5709001
261149,0.5816986
261150,0.5894685
261151,0.09659997
261152,0.77217317
261153,0.5705791
261154,0.16964893
261155,0.8107547
261156,0.7891031
261157,0.02765188
261158,0.36381885
261159,0.6182801
261160,0.7148303
261161,0.7221035
261162,0.7249942
261163,0.01695994
261164,0.45988345
261165,0.8597857
261166,0.048678607
261167,0.7428355
261168,0.7121132
261169,0.8978581
261170,0.8282113
261171,0.892903
261172,0.6417258
261173,0.38469985
261174,0.020557685
261175,0.39101368
261176,0.012007226
261177,0.5706776
261178,0.67244786
261179,0.90211743
261180,0.8038876
261181,0.0005007171
261182,0.65624243
261183,0.577835
261184,0.0017701008
261185,0.48208594
261186,0.6389893
261187,0.8198591
261188,0.35684448
261189,0.0012836471
261190,0.8706724
261191,0.002726901
261192,0.7656413
261193,0.03231013
261194,0.51602906
261195,0.0047170217
261196,0.14235878
261197,0.6743445
261198,0.013334523
261199,0.1598725
261200,0.932601
261201,0.6809992
261202,0.7919207
261203,0.4617945
261204,0.23451185
261205,0.87151605
261206,0.27189428
261207,0.2837347
261208,0.67042327
261209,0.0010454028
261210,0.023140952
261211,0.00023211294
261212,0.41280085
261213,0.84179074
261214,0.6718308
261215,0.007863121
261216,0.010982742
261217,0.32594964
261218,0.024081945
261219,0.80573523
261220,0.6932362
261221,0.8133769
261222,0.36271513
261223,0.82779974
261224,0.03231013
261225,0.05374543
261226,0.5650354
261227,0.048318274
261228,0.031543117
261229,0.7811995
261230,0.27843833
261231,0.6025643
261232,0.04783151
261233,0.83833116
261234,0.00095192966
261235,0.007392079
261236,0.6936199
261237,0.75618786
261238,0.0054099346
261239,0.3045647
261240,0.26724666
261241,0.39423773
261242,0.041212104
261243,0.012087579
261244,0.17252532
261245,0.5523628
261246,0.88697416
261247,0.5797221
261248,0.665277
261249,0.001097295
261250,0.5898775
261251,0.87017095
261252,0.8153321
261253,0.811424
261254,0.8863577
261255,0.059266455
261256,0.49279842
261257,0.24075496
261258,0.03487258
261259,0.37077007
261260,0.13909301
261261,0.29689726
261262,0.4801647
261263,0.89444464
261264,0.009879818
261265,0.6778357
261266,0.7740343
261267,0.6375395
261268,0.008036297
261269,0.8143779
261270,0.7048748
261271,0.017948424
261272,0.5321107
261273,0.92827666
261274,0.010982742
261275,0.7331597
261276,0.4348521
261277,0.08745978
261278,0.91068786
261279,0.33284312
261280,0.0014599646
261281,0.20231543
261282,0.8719604
261283,0.36973572
261284,0.77915144
261285,0.7445096
261286,0.6096993
261287,0.013181529
261288,0.41599128
261289,0.9145006
261290,0.66877186
261291,0.21566194
261292,0.502572
261293,0.09778235
261294,0.7363436
261295,0.039574984
261296,0.5786608
261297,0.66551715
261298,0.041903924
261299,0.78737617
261300,0.69024724
261301,0.5725127
261302,0.9201334
261303,0.6004675
261304,0.0030591064
261305,0.059768993
261306,0.61353964
261307,0.030295353
261308,0.8448885
261309,0.78717816
261310,0.015393971
261311,0.31304494
261312,0.80721664
261313,0.0051807305
261314,0.754185
261315,0.0016633993
261316,0.037132904
261317,0.4485222
261318,0.8289398
261319,0.028619496
261320,0.7495178
261321,0.008437688
261322,0.8706724
261323,0.027713304
261324,0.0722981
261325,0.014168782
261326,0.019580573
261327,0.82169807
261328,0.029373325
261329,0.14352572
261330,0.9328238
261331,0.58239573
261332,0.24884675
261333,0.8077818
261334,0.006825768
261335,0.8670932
261336,0.0036986065
261337,0.15189086
261338,0.20108452
261339,0.40996176
261340,0.9351161
261341,0.00177398
261342,0.5404265
261343,0.039833613
261344,0.6128022
261345,0.67395616
261346,0.67199683
261347,0.066878445
261348,0.0004938787
261349,0.8027542
261350,0.08836666
261351,0.41332093
261352,0.8077818
261353,0.0032919138
261354,0.2575069
261355,0.055188008
261356,0.23912215
261357,0.81949705
261358,0.45492986
261359,0.6038685
261360,0.62033874
261361,0.6483
261362,0.5634593
261363,0.0021326786
261364,0.16964893
261365,0.04688514
261366,0.9565853
261367,0.41676775
261368,0.5404265
261369,0.69746476
261370,0.85311383
261371,0.58464986
261372,0.6447852
261373,0.026619969
261374,0.27386272
261375,0.7574741
261376,0.7048748
261377,0.7455893
261378,0.58144546
261379,0.013255339
261380,0.61879385
261381,0.47124767
261382,0.43407053
261383,0.905068
261384,0.54573035
261385,0.66436213
261386,0.7972065
261387,0.84263843
261388,0.89403826
261389,0.81363237
261390,0.72181815
261391,0.6867686
261392,0.8100919
261393,0.32560828
261394,0.0050944043
261395,0.5412124
261396,0.6052233
261397,0.8884894
261398,0.6182666
261399,0.0036027986
261400,0.80663586
261401,0.025376111
261402,0.60606354
261403,0.9164027
261404,0.59063005
261405,0.68071866
261406,0.48332766
261407,0.5662455
261408,0.9514995
261409,0.8020878
261410,0.009758261
261411,0.018014653
261412,0.8495069
261413,0.7132065
261414,0.1706323
261415,0.4692286
261416,0.913781
261417,0.6412605
261418,0.2266737
261419,0.43133423
261420,0.8723965
261421,0.8564699
261422,0.46257854
261423,0.67737514
261424,0.60720915
261425,0.48965645
261426,0.6815922
261427,0.82810277
261428,0.8044236
261429,0.05896488
261430,0.19919914
261431,0.8161931
261432,0.37244186
261433,0.59619135
261434,0.6748753
261435,0.6054452
261436,0.038602896
261437,0.71848744
261438,0.7308057
261439,0.41156015
261440,0.5040195
261441,0.47829044
261442,0.6637607
261443,0.03316254
261444,0.27749345
261445,0.854969
261446,0.049204733
261447,0.06239279
261448,0.74987435
261449,0.073908016
261450,0.5510605
261451,0.024135312
261452,0.6991996
261453,0.88533
261454,0.016974844
261455,0.0055275923
261456,0.50014883
261457,0.56890833
261458,0.7977493
261459,0.01394999
261460,0.5269894
261461,0.7148303
261462,0.67258286
261463,0.8534937
261464,0.41539213
261465,0.689632
261466,0.71218383
261467,0.26030406
261468,0.4490902
261469,0.63642967
261470,0.79658353
261471,0.79210067
261472,0.427102
261473,0.00177398
261474,0.027913438
261475,0.6499551
261476,0.11085778
261477,0.7143423
261478,0.117775366
261479,0.57369435
261480,0.16288556
261481,0.8572521
261482,0.07465184
261483,0.22751984
261484,0.054417815
261485,0.22385077
261486,0.68073726
261487,0.006492436
261488,0.002562484
261489,0.42979392
261490,0.464525
261491,0.36635458
261492,0.6379465
261493,0.004605898
261494,0.6576645
261495,0.49905843
261496,0.7340598
261497,0.5662455
261498,0.055609923
261499,0.82169807
261500,0.6617939
261501,0.11929127
261502,0.89886343
261503,0.6637607
261504,0.010382321
261505,0.024537254
261506,0.0014270479
261507,0.029788401
261508,0.7495178
261509,0.5404276
261510,0.01226232
261511,0.13050257
261512,0.055609923
261513,0.48781526
261514,0.73365897
261515,0.21367218
261516,0.66975737
261517,0.8844588
261518,0.0043613967
261519,0.85481
261520,0.6057585
261521,0.7617864
261522,0.025226241
261523,0.4932545
261524,0.013868623
261525,0.6759045
261526,0.33863568
261527,0.8620192
261528,0.042102505
261529,0.8108544
261530,0.6778357
261531,0.020131601
261532,0.003757791
261533,0.5510605
261534,0.1970203
261535,0.7825084
261536,0.022759687
261537,0.75214946
261538,0.7564119
261539,0.3036532
261540,0.89469516
261541,0.015750092
261542,0.67001116
261543,0.8172756
261544,0.009915247
261545,0.038392406
261546,0.7631663
261547,0.54091054
261548,0.74036545
261549,0.03831571
261550,0.31068596
261551,0.025626281
261552,0.6809992
261553,0.017139543
261554,0.7319414
261555,0.0048813066
261556,0.08923114
261557,0.4942517
261558,0.8406961
261559,0.81206876
261560,0.60531837
261561,0.76128286
261562,0.75333554
261563,0.029345976
261564,0.042607374
261565,0.8908943
261566,0.041797467
261567,0.08477297
261568,0.0012571327
261569,0.61056626
261570,0.89690757
261571,0.0016633993
261572,0.69755954
261573,0.06727362
261574,0.010059716
261575,0.3036278
261576,0.16152741
261577,0.5168132
261578,0.024641357
261579,0.004162414
261580,0.013255339
261581,0.58689356
261582,0.19567136
261583,0.52581877
261584,0.8449715
261585,0.12114883
261586,0.6955829
261587,0.77234584
261588,0.00016819859
261589,0.021306226
261590,0.7062106
261591,0.31321925
261592,0.53864396
261593,0.67199683
261594,0.8425454
261595,0.084777735
261596,0.02702246
261597,0.8860477
261598,0.7103749
261599,0.6726037
261600,0.7092739
261601,0.63868403
261602,0.7048748
261603,0.06883723
261604,0.5634567
261605,0.80469096
261606,0.29730415
261607,0.34640956
261608,0.6281408
261609,0.03173636
261610,0.72864735
261611,0.67517394
261612,0.58115506
261613,0.32772303
261614,0.15202428
261615,0.8445745
261616,0.0025100065
261617,0.43576777
261618,0.6701278
261619,0.3695609
261620,0.0462016
261621,0.53740287
261622,0.65696734
261623,0.0037656927
261624,0.23030041
261625,0.91916853
261626,0.7995121
261627,0.010923625
261628,0.909234
261629,0.6645812
261630,0.567504
261631,0.053560168
261632,0.059266455
261633,0.1598725
261634,0.85773104
261635,0.8434566
261636,0.33078992
261637,0.18942137
261638,0.008253335
261639,0.6672645
261640,0.015282942
261641,0.022759687
261642,0.6732551
261643,0.7455893
261644,0.8611511
261645,0.23748396
261646,0.7199702
261647,0.5630156
261648,0.012158767
261649,0.00337231
261650,0.23772997
261651,0.0016748753
261652,0.78553754
261653,0.21974161
261654,0.7155841
261655,0.69385636
261656,0.80943507
261657,0.83481413
261658,0.67559296
261659,0.78356165
261660,0.32391104
261661,0.6830598
261662,0.69755954
261663,0.490385
261664,0.32391104
261665,0.00023211294
261666,0.87326247
261667,0.0829874
261668,0.52321464
261669,0.28345087
261670,0.51069283
261671,0.0004081964
261672,0.5420082
261673,0.8951011
261674,0.024282848
261675,0.3536496
261676,0.5349105
261677,0.9434014
261678,0.6004675
261679,0.7137802
261680,0.52897537
261681,0.018812567
261682,0.76323
261683,0.016349735
261684,0.60606354
261685,0.8753241
261686,0.032539345
261687,0.038602896
261688,0.3133605
261689,0.29435688
261690,0.017832505
261691,0.7464035
261692,0.8615458
261693,0.6946864
261694,0.036190886
261695,0.0012196783
261696,0.58437324
261697,0.7858154
261698,0.009500805
261699,0.549233
261700,0.8267525
261701,0.93513334
261702,0.7374611
261703,0.76237816
261704,0.008549333
261705,0.23112884
261706,0.061530266
261707,0.75243145
261708,0.3466086
261709,0.033373833
261710,0.3133605
261711,0.021097718
261712,0.24752013
261713,0.87307864
261714,0.62033874
261715,0.8411471
261716,0.9109046
261717,0.0036062202
261718,0.6761441
261719,0.53760123
261720,0.27257308
261721,0.8468663
261722,0.7746996
261723,0.79029155
261724,0.44375354
261725,0.76229936
261726,0.6760093
261727,0.8027542
261728,0.81164193
261729,0.4357292
261730,0.023082709
261731,0.013451984
261732,0.76836365
261733,0.24760176
261734,0.11004715
261735,0.060099285
261736,0.42158562
261737,0.6647644
261738,0.0030591064
261739,0.0026741961
261740,0.7830009
261741,0.8871726
261742,0.017139543
261743,0.16288556
261744,0.55331665
261745,0.02725365
261746,0.007039932
261747,0.53417856
261748,0.64554936
261749,0.34082034
261750,0.5824376
261751,0.80291796
261752,0.004605898
261753,0.6781314
261754,0.11565429
261755,0.013955973
261756,0.25955787
261757,0.40660438
261758,0.06239279
261759,0.01953181
261760,0.8545812
261761,0.00023211294
261762,0.33608782
261763,0.5226908
261764,0.08812078
261765,0.0014002488
261766,0.70661217
261767,0.0004938787
261768,0.34361485
261769,0.007380165
261770,0.6446688
261771,0.36631045
261772,0.005634116
261773,0.4769589
261774,0.8701364
261775,0.041797467
261776,0.3570481
261777,0.01839999
261778,0.28466034
261779,0.83853173
261780,0.73933244
261781,0.77397984
261782,0.36482435
261783,0.07664306
261784,0.5626865
261785,0.33107337
261786,0.5590086
261787,0.5830497
261788,0.42306975
261789,0.7003469
261790,0.04123095
261791,0.03422599
261792,0.0027390018
261793,0.7670911
261794,0.008229763
261795,0.16242017
261796,0.44787169
261797,0.04688514
261798,0.54091054
261799,0.008068981
261800,0.06416263
261801,0.39208624
261802,0.8806065
261803,0.8230132
261804,0.7513707
261805,0.6272389
261806,0.37120837
261807,0.8220484
261808,0.029541736
261809,0.8226209
261810,0.8693161
261811,0.011279732
261812,0.76410115
261813,0.38861257
261814,0.6417258
261815,0.8380356
261816,0.0034405882
261817,0.00093542505
261818,0.35415047
261819,0.37589654
261820,0.96474665
261821,0.0997988
261822,0.8340894
261823,0.7033519
261824,0.029281186
261825,0.4207161
261826,0.5959614
261827,0.42263123
261828,0.8013658
261829,0.27189428
261830,0.40158525
261831,0.471027
261832,0.65291786
261833,0.37709805
261834,0.7778285
261835,0.9528403
261836,0.027851
261837,0.23805347
261838,0.06490405
261839,0.5705791
261840,0.729836
261841,0.6082325
261842,0.69986403
261843,0.5706776
261844,0.4485222
261845,0.5331235
261846,0.58239573
261847,0.6316338
261848,0.75485027
261849,0.57375526
261850,0.6748753
261851,0.006860957
261852,0.66351175
261853,0.6799955
261854,0.75442994
261855,0.76180756
261856,0.63877624
261857,0.5226908
261858,0.032930072
261859,0.6985058
261860,0.6975847
261861,0.738579
261862,0.90502435
261863,0.89590895
261864,0.038346626
261865,0.011795766
261866,0.816398
261867,0.025148379
261868,0.6545152
261869,0.8051633
261870,0.5344702
261871,0.0015138758
261872,0.07664306
261873,0.009652674
261874,0.5963496
261875,0.3433014
261876,0.5061082
261877,0.018044885
261878,0.9432665
261879,0.81487876
261880,0.7850905
261881,0.14178352
261882,0.00177398
261883,0.6281408
261884,0.69325644
261885,0.035878096
261886,0.03251279
261887,0.69786775
261888,0.57330525
261889,0.07284945
261890,0.87721777
261891,0.011695814
261892,0.6152529
261893,0.7078356
261894,0.28368655
261895,0.89348054
261896,0.104574054
261897,0.65194464
261898,0.55026037
261899,0.6779993
261900,0.58002895
261901,0.8581123
261902,0.27189428
261903,0.1709614
261904,0.5363569
261905,0.00024164094
261906,0.0043712137
261907,0.6754265
261908,0.022009892
261909,0.2422598
261910,0.29803425
261911,0.66111094
261912,0.01833834
261913,0.50793356
261914,0.69283444
261915,0.8468663
261916,0.83065534
261917,0.5707516
261918,0.67042327
261919,0.9565853
261920,0.20087594
261921,0.34429494
