id,Exited
270132,0.2159461537531424
270133,0.912842724988908
270134,0.08235129027585852
270135,0.04889644260618483
270136,0.21772496892869256
270137,0.8770019230482501
270138,0.019968022873601932
270139,0.019968022873601932
270140,0.19301730156064184
270141,0.033556987630080415
270142,0.006774474802288032
270143,0.5630563245713577
270144,0.02617813305738307
270145,0.18588214537525996
270146,0.02055471674763931
270147,0.04646395016744864
270148,0.019968022873601932
270149,0.05109823243803674
270150,0.18442000275975404
270151,0.940716238204198
270152,0.04261903704806721
270153,0.13850026439413546
270154,0.8404774231103245
270155,0.019968022873601932
270156,0.21351108500905727
270157,0.08299252214332034
270158,0.006774474802288032
270159,0.006841884940091526
270160,0.8330268815645158
270161,0.2618860138434562
270162,0.13415339866895726
270163,0.13355047973613274
270164,0.0070702351802205575
270165,0.009592906710131915
270166,0.04867120293198321
270167,0.17453085588682504
270168,0.019968022873601932
270169,0.033556987630080415
270170,0.5825252296177713
270171,0.0401147924141176
270172,0.015417502518739063
270173,0.0251460459256338
270174,0.025123087289658185
270175,0.02030987238369615
270176,0.006774474802288032
270177,0.019968022873601932
270178,0.04867120293198321
270179,0.033556987630080415
270180,0.16812729002094073
270181,0.04646395016744864
270182,0.36516845364173295
270183,0.017464167449926907
270184,0.013064624668255748
270185,0.9008116231770174
270186,0.017804024564399726
270187,0.033556987630080415
270188,0.1609103625953173
270189,0.033556987630080415
270190,0.018825186316153895
270191,0.11897477504505866
270192,0.051594078457360026
270193,0.16138515164248507
270194,0.2031926235693007
270195,0.577289411813184
270196,0.3300419337830738
270197,0.19507410669885025
270198,0.265191847836877
270199,0.006863845019426563
270200,0.21636444723243348
270201,0.08299252214332034
270202,0.015500674385816551
270203,0.007030307383779243
270204,0.26494655612776
270205,0.09340469656756671
270206,0.014652599653743568
270207,0.006774474802288032
270208,0.12823613742375506
270209,0.019968022873601932
270210,0.0075549417447844745
270211,0.033556987630080415
270212,0.577289411813184
270213,0.1909375638077183
270214,0.04646395016744864
270215,0.025014311622982975
270216,0.07633611532343655
270217,0.3167256302851056
270218,0.07311087613364166
270219,0.21772496892869256
270220,0.04889644260618483
270221,0.11166039352492425
270222,0.033556987630080415
270223,0.020212867237545087
270224,0.12758130750069274
270225,0.48788004360679793
270226,0.15858754136869163
270227,0.023243470073628467
270228,0.08235129027585852
270229,0.033556987630080415
270230,0.17729786717360504
270231,0.4351570796255946
270232,0.013964774054280092
270233,0.18091679540899594
270234,0.006774474802288032
270235,0.04646395016744864
270236,0.013416343456402418
270237,0.20617683302112425
270238,0.08359544107614486
270239,0.5988274942192693
270240,0.006774474802288032
270241,0.08242901170927107
270242,0.8046182874379427
270243,0.04646395016744864
270244,0.6154941566801744
270245,0.0077303128270481344
270246,0.9008116231770174
270247,0.3097966219924649
270248,0.019968022873601932
270249,0.08986212943977222
270250,0.01375808898213931
270251,0.13355047973613274
270252,0.07311087613364166
270253,0.006854936301515585
270254,0.033556987630080415
270255,0.007286423480023899
270256,0.48222662936664196
270257,0.04685624183668012
270258,0.3025773725183795
270259,0.01065737349419648
270260,0.033556987630080415
270261,0.19301730156064184
270262,0.4380700654947096
270263,0.18371312826987005
270264,0.3849640182338211
270265,0.09075101900850653
270266,0.7742753550307462
270267,0.8428985066436933
270268,0.024876291228989107
270269,0.19767695819496528
270270,0.19975315394535734
270271,0.1650647575511215
270272,0.3012648878826023
270273,0.3516877169674108
270274,0.006774474802288032
270275,0.009555616667322651
270276,0.2472724387977404
270277,0.6221639753748709
270278,0.019968022873601932
270279,0.1817286036840913
270280,0.16843485741456946
270281,0.857599995840755
270282,0.01626078480769594
270283,0.18889943504927748
270284,0.006774474802288032
270285,0.020440297515367304
270286,0.006774474802288032
270287,0.3879767477085774
270288,0.04541345364812787
270289,0.019968022873601932
270290,0.04998154889398068
270291,0.13357663520147742
270292,0.006774474802288032
270293,0.2031926235693007
270294,0.24034042035581302
270295,0.019968022873601932
270296,0.1993583436733193
270297,0.0129681404146781
270298,0.033556987630080415
270299,0.02016772083544951
270300,0.10430826121418466
270301,0.013897363916476595
270302,0.4554658932243597
270303,0.06354184412070264
270304,0.076164119346648
270305,0.015576829098767543
270306,0.01286063886433045
270307,0.2031926235693007
270308,0.23925961891846279
270309,0.31335268815843753
270310,0.06252297675695744
270311,0.00692234643931908
270312,0.32882101999633173
270313,0.012793228726526953
270314,0.8373389140121241
270315,0.1022729756798943
270316,0.01616148686570977
270317,0.012793228726526953
270318,0.5625525870918342
270319,0.07643733866759096
270320,0.07349140396315564
270321,0.025207932260065763
270322,0.20409322976945188
270323,0.09075101900850653
270324,0.007017256022355184
270325,0.006841884940091526
270326,0.5335885773990156
270327,0.3097966219924649
270328,0.126875615727496
270329,0.013416343456402418
270330,0.021208179937929162
270331,0.05806750690929491
270332,0.04867120293198321
270333,0.19189029839019026
270334,0.18774268467575606
270335,0.033556987630080415
270336,0.009260755272926233
270337,0.03969732504692902
270338,0.32550433900249764
270339,0.18978737818576852
270340,0.07355251194389412
270341,0.007111052397760241
270342,0.033556987630080415
270343,0.6459607204552333
270344,0.04749951118264722
270345,0.007039216101690221
270346,0.12823613742375506
270347,0.35901701756034293
270348,0.02630185156733551
270349,0.04646395016744864
270350,0.033556987630080415
270351,0.13604586234124894
270352,0.0070702351802205575
270353,0.015770449735850334
270354,0.09554617931710338
270355,0.35888457717570454
270356,0.3785558596620794
270357,0.05038188094958437
270358,0.006774474802288032
270359,0.02030987238369615
270360,0.32319713849212767
270361,0.02030987238369615
270362,0.19220432823566783
270363,0.1619670280860296
270364,0.033556987630080415
270365,0.019968022873601932
270366,0.8349437137548864
270367,0.02030987238369615
270368,0.5364537253943247
270369,0.007212881175316738
270370,0.3575274852822277
270371,0.0075522597351917785
270372,0.8132489126605058
270373,0.08192709019636546
270374,0.014545424057023325
270375,0.013823732866561318
270376,0.09634303746870695
270377,0.4201577444926694
270378,0.019968022873601932
270379,0.026643701077429728
270380,0.012793228726526953
270381,0.006774474802288032
270382,0.09075101900850653
270383,0.8425391780091788
270384,0.04646395016744864
270385,0.9036596596901806
270386,0.8648552142737185
270387,0.56693712489852
270388,0.42224317049958543
270389,0.07566575175419622
270390,0.0075549417447844745
270391,0.014520478646352057
270392,0.4234103691959622
270393,0.09301581250470724
270394,0.15537124785030648
270395,0.07479056659150192
270396,0.3097966219924649
270397,0.08192709019636546
270398,0.05174976280846787
270399,0.5374693777261776
270400,0.15579202886645638
270401,0.1619670280860296
270402,0.07473420803367556
270403,0.09075101900850653
270404,0.9610779523836033
270405,0.27041842633839336
270406,0.03921610643236856
270407,0.8019002668644305
270408,0.37125166569685697
270409,0.56693712489852
270410,0.2113295928061182
270411,0.28756513407634965
270412,0.12351315552705762
270413,0.12693633649346245
270414,0.126875615727496
270415,0.033556987630080415
270416,0.08846749504552529
270417,0.3167256302851056
270418,0.007180131576748638
270419,0.1597377269906414
270420,0.6292116774425149
270421,0.18571046224210988
270422,0.006841884940091526
270423,0.2031926235693007
270424,0.12883937968732836
270425,0.3725670238781945
270426,0.033556987630080415
270427,0.08235129027585852
270428,0.033556987630080415
270429,0.7742753550307462
270430,0.6289679124795795
270431,0.13355047973613274
270432,0.033556987630080415
270433,0.21696768949600678
270434,0.006949845884551689
270435,0.033556987630080415
270436,0.033556987630080415
270437,0.18588214537525996
270438,0.014596790799236535
270439,0.02030987238369615
270440,0.31217255669341293
270441,0.6558827333907468
270442,0.033556987630080415
270443,0.1731220712284572
270444,0.013513472940472568
270445,0.14931013409143953
270446,0.006841884940091526
270447,0.033556987630080415
270448,0.13355047973613274
270449,0.3696187068121657
270450,0.126875615727496
270451,0.2031926235693007
270452,0.033556987630080415
270453,0.013416343456402418
270454,0.05116769199656252
270455,0.13822330983977107
270456,0.019968022873601932
270457,0.7504599985145874
270458,0.3097966219924649
270459,0.033556987630080415
270460,0.7998673299139903
270461,0.006841884940091526
270462,0.1853944590347683
270463,0.7786431737384027
270464,0.06277779172492
270465,0.051377953896727925
270466,0.018717684765806247
270467,0.26186561880733594
270468,0.09554617931710338
270469,0.49519725594703246
270470,0.48057292806767793
270471,0.17376682394712625
270472,0.019968022873601932
270473,0.7828114210598067
270474,0.019968022873601932
270475,0.006949845884551689
270476,0.08235129027585852
270477,0.14943619161921806
270478,0.015748798204209245
270479,0.04646395016744864
270480,0.15317248013466814
270481,0.649768667184391
270482,0.020866330427834943
270483,0.07311087613364166
270484,0.5742889056574045
270485,0.009862270140030214
270486,0.13363017893414741
270487,0.21832821119226586
270488,0.013897363916476595
270489,0.2136960985277122
270490,0.033556987630080415
270491,0.018717684765806247
270492,0.042872965509509316
270493,0.07570739221816847
270494,0.11980143316571258
270495,0.033556987630080415
270496,0.21832821119226586
270497,0.033556987630080415
270498,0.13355047973613274
270499,0.033556987630080415
270500,0.24192106551710335
270501,0.02016772083544951
270502,0.07322117598504185
270503,0.07317572498115217
270504,0.8978947408632122
270505,0.006949845884551689
270506,0.18261456277084373
270507,0.17405949795577003
270508,0.1651513700838766
270509,0.006774474802288032
270510,0.04646395016744864
270511,0.23675111959221928
270512,0.033556987630080415
270513,0.016608914757522603
270514,0.08235129027585852
270515,0.02016772083544951
270516,0.19897804283348275
270517,0.052517528588947586
270518,0.1807074210148677
270519,0.0739975861191081
270520,0.1274788579910693
270521,0.07923982320168642
270522,0.033556987630080415
270523,0.006841884940091526
270524,0.4430460171701137
270525,0.17670489951229446
270526,0.05230878220007144
270527,0.010441980277537417
270528,0.18588214537525996
270529,0.06332266585243712
270530,0.014596790799236535
270531,0.09656493353948667
270532,0.01375808898213931
270533,0.49519725594703246
270534,0.010596672157285627
270535,0.22407132191235613
270536,0.2609529818935766
270537,0.2678153711842656
270538,0.13355047973613274
270539,0.24034042035581302
270540,0.050749378671020536
270541,0.4636004527286957
270542,0.24034042035581302
270543,0.006841884940091526
270544,0.3300419337830738
270545,0.05621809313095655
270546,0.08676354974204818
270547,0.013056264017292
270548,0.45827276904197284
270549,0.012954728271727669
270550,0.013964774054280092
270551,0.16244991246232465
270552,0.19301730156064184
270553,0.007389328877450848
270554,0.019968022873601932
270555,0.2159461537531424
270556,0.006949845884551689
270557,0.1080702043668534
270558,0.03869168737846893
270559,0.09704448652506431
270560,0.019968022873601932
270561,0.016823986264868716
270562,0.04021535485410698
270563,0.16677748413544982
270564,0.09554617931710338
270565,0.3115524927316564
270566,0.08846749504552529
270567,0.27041842633839336
270568,0.09474278660991402
270569,0.007017256022355184
270570,0.019968022873601932
270571,0.02030987238369615
270572,0.56693712489852
270573,0.019968022873601932
270574,0.8493211101608543
270575,0.019968022873601932
270576,0.02630185156733551
270577,0.08235129027585852
270578,0.12883937968732836
270579,0.2031926235693007
270580,0.6437774345836607
270581,0.3012648878826023
270582,0.09659511076091669
270583,0.033556987630080415
270584,0.019968022873601932
270585,0.2284077971611356
270586,0.012954728271727669
270587,0.12274385151666392
270588,0.3115524927316564
270589,0.13878718523893985
270590,0.07570739221816847
270591,0.13415339866895726
270592,0.7110647387969848
270593,0.033556987630080415
270594,0.09554617931710338
270595,0.9053439189084316
270596,0.05213416403839911
270597,0.033556987630080415
270598,0.084065411523382
270599,0.020212867237545087
270600,0.1274788579910693
270601,0.7828114210598067
270602,0.10026228150223364
270603,0.02630185156733551
270604,0.01065737349419648
270605,0.1817286036840913
270606,0.6339547711108908
270607,0.13544294340842444
270608,0.007376888652928121
270609,0.8331691299248365
270610,0.03869168737846893
270611,0.006774474802288032
270612,0.08253000912918998
270613,0.10026228150223364
270614,0.6334175290241072
270615,0.3187601757825866
270616,0.13355047973613274
270617,0.13355047973613274
270618,0.08712621868464271
270619,0.04646395016744864
270620,0.27041842633839336
270621,0.09075101900850653
270622,0.012900730276874604
270623,0.17455285295547765
270624,0.019968022873601932
270625,0.26668138011499215
270626,0.102297567036524
270627,0.02030987238369615
270628,0.08235129027585852
270629,0.06866021495070003
270630,0.015576829098767543
270631,0.3097966219924649
270632,0.280540245893691
270633,0.04437405337566596
