id,failure
43790,0.92565495
43791,0.45709065
43792,0.39893568
43793,0.5756412
43794,0.26300487
43795,0.19857886
43796,0.7518556
43797,0.40541467
43798,0.90639544
43799,0.26762992
43800,0.5086256
43801,1.2791128
43802,0.27065563
43803,0.8791415
43804,0.6945004
43805,0.31861332
43806,0.4223891
43807,0.25922966
43808,0.66581845
43809,0.33624917
43810,0.772766
43811,0.60126835
43812,0.39137304
43813,0.5105975
43814,0.29911152
43815,0.5219953
43816,0.5269589
43817,0.45682505
43818,0.79719895
43819,0.121918894
43820,0.4554682
43821,0.4163831
43822,0.36023122
43823,0.46533448
43824,0.25402927
43825,0.36348245
43826,0.80297947
43827,0.7531015
43828,0.13123053
43829,0.37053436
43830,0.47406256
43831,0.40097463
43832,0.37815374
43833,0.29577076
43834,0.43461436
43835,0.48156735
43836,0.6354825
43837,0.40146047
43838,0.23291345
43839,0.8270691
43840,1.1729523
43841,0.4406084
43842,0.06386661
43843,0.45655897
43844,0.8170952
43845,1.0846595
43846,0.41544855
43847,0.29402977
43848,0.5598081
43849,0.6583033
43850,0.31992012
43851,0.58715564
43852,0.22873197
43853,0.44803178
43854,0.5763557
43855,0.8207641
43856,1.0383013
43857,0.4686695
43858,0.2502378
43859,0.049183078
43860,0.21227391
43861,0.16652036
43862,0.39485422
43863,0.28185254
43864,0.5541231
43865,1.0074949
43866,0.78249484
43867,0.22052607
43868,0.44174936
43869,0.7944228
43870,0.25896496
43871,0.06761778
43872,0.3054703
43873,0.3548109
43874,0.54973096
43875,0.32154384
43876,0.7109211
43877,0.37068814
43878,0.755818
43879,0.35617235
43880,0.29243645
43881,0.5861926
43882,0.75110555
43883,0.20652111
43884,0.48910022
43885,0.2779797
43886,0.3716573
43887,0.721608
43888,0.524522
43889,0.32320344
43890,0.26873747
43891,0.44999364
43892,0.36775288
43893,0.28839865
43894,0.0018445123
43895,0.8142108
43896,0.3528681
43897,0.40187714
43898,0.08510789
43899,0.6227452
43900,0.17498092
43901,0.058661666
43902,0.55133873
43903,0.27158374
43904,0.36920175
43905,0.3477762
43906,0.5098611
43907,0.48416513
43908,0.5708991
43909,0.79213935
43910,0.31727627
43911,0.23586279
43912,0.82780856
43913,0.289102
43914,0.6895766
43915,0.6136612
43916,0.6292926
43917,0.16941305
43918,0.37663543
43919,0.2652743
43920,0.35793397
43921,1.1410162
43922,0.5207129
43923,0.5290863
43924,0.29447296
43925,0.55340534
43926,0.7753875
43927,0.97995895
43928,0.12283689
43929,0.3501341
43930,0.9962921
43931,0.46934783
43932,0.50445646
43933,0.77419037
43934,0.49946573
43935,0.2740893
43936,0.24969102
43937,1.0083379
43938,0.43278685
43939,0.9218432
43940,0.3624138
43941,0.72790337
43942,0.18166272
43943,0.24688354
43944,0.53917396
43945,1.066733
43946,0.13053364
43947,0.64658165
43948,0.7195518
43949,0.5034078
43950,0.3399022
43951,0.50000155
43952,0.5048693
43953,0.9066449
43954,0.462318
43955,-0.14091684
43956,0.6579769
43957,0.81185555
43958,0.5345919
43959,0.57261896
43960,0.70649165
43961,0.23175947
43962,0.88135535
43963,0.5696021
43964,0.7399701
43965,0.9988879
43966,0.8533567
43967,0.36806232
43968,0.5175795
43969,0.6905265
43970,0.49169445
43971,0.6050633
43972,0.46527043
43973,1.0236932
43974,0.63264525
43975,0.17766747
43976,1.0623765
43977,0.5540464
43978,0.44469678
43979,0.69022936
43980,0.5356882
43981,0.33751437
43982,0.29367003
43983,0.49027002
43984,0.36824608
43985,0.36109924
43986,0.8896283
43987,0.43380597
43988,0.41337714
43989,0.96249104
43990,0.6856809
43991,0.124412976
43992,0.8077245
43993,0.7621819
43994,0.48271346
43995,1.1058711
43996,0.47127837
43997,0.17170243
43998,0.8517147
43999,0.34733608
44000,0.9767534
44001,0.42111948
44002,0.5899152
44003,0.5198099
44004,0.9409909
44005,0.37532955
44006,0.5228841
44007,0.7318596
44008,0.7360725
44009,0.7285203
44010,0.601123
44011,0.27183986
44012,0.57650626
44013,0.5399722
44014,0.20781854
44015,0.3184962
44016,0.48542702
44017,0.32177392
44018,0.62782085
44019,0.3245226
44020,0.6780713
44021,0.031447656
44022,0.5599557
44023,0.22998016
44024,0.06144633
44025,0.67362297
44026,0.32387015
44027,0.27180552
44028,0.5018619
44029,-0.016137946
44030,0.39416984
44031,0.52076834
44032,0.49957153
44033,0.58493495
44034,0.69359624
44035,0.6779636
44036,0.39053306
44037,0.20634629
44038,0.72578496
44039,0.4649113
44040,0.46352166
44041,0.22956866
44042,0.68836147
44043,0.653122
44044,0.39001685
44045,0.21789938
44046,0.80648506
44047,0.15589675
44048,0.36535746
44049,0.46495104
44050,0.52203715
44051,0.6619143
44052,0.52104294
44053,0.7817227
44054,0.8460113
44055,1.127916
44056,0.43863377
44057,0.9803486
44058,0.67985094
44059,0.77453023
44060,0.44801712
44061,0.7068034
44062,0.94067174
44063,0.77671134
44064,0.6107515
44065,0.4868739
44066,0.10274548
44067,0.35487208
44068,0.3133644
44069,0.6253452
44070,0.67755467
44071,0.51773345
44072,0.36645147
44073,0.7062734
44074,0.3884411
44075,-0.04833747
44076,0.37162626
44077,0.54162776
44078,0.7419715
44079,0.37053233
44080,0.4000712
44081,0.34694213
44082,0.28430334
44083,0.2560377
44084,0.5494965
44085,0.63892925
44086,0.5711606
44087,0.5377287
44088,0.5878647
44089,0.5685332
44090,0.393104
44091,0.9389246
44092,0.2833348
44093,0.46974006
44094,0.7119255
44095,0.41950056
44096,0.39643103
44097,0.4552305
44098,0.94978935
44099,0.25016144
44100,0.69005316
44101,0.3055124
44102,0.5191033
44103,0.088724926
44104,0.18614468
44105,0.6877247
44106,0.38933092
44107,0.6526163
44108,0.4864082
44109,0.8734376
44110,0.45131466
44111,0.31272098
44112,0.66657734
44113,0.40414906
44114,1.0601422
44115,0.42744794
44116,0.42097488
44117,0.9232128
44118,0.43279138
44119,0.13882625
44120,0.38570926
44121,0.5907215
44122,0.72648525
44123,0.7817251
44124,0.6217116
44125,0.36933118
44126,0.6913383
44127,0.56728774
44128,0.86609036
44129,0.2348021
44130,0.8096954
44131,0.42334756
44132,1.0077978
44133,0.6286972
44134,0.40050927
44135,0.838291
44136,0.68290347
44137,0.46717757
44138,0.37613395
44139,0.442743
44140,1.0921334
44141,0.12372089
44142,0.7192444
44143,0.809715
44144,0.60679686
44145,0.66083837
44146,0.5879921
44147,0.406417
44148,0.3246569
44149,0.40990558
44150,0.76374966
44151,0.53557074
44152,0.47227883
44153,0.837785
44154,0.22950931
44155,0.35307485
44156,0.3641947
44157,0.53759044
44158,0.3170887
44159,0.35762343
44160,0.40996417
44161,0.43197182
44162,0.40487847
44163,0.6052191
44164,1.2581973
44165,0.36151817
44166,0.9997037
44167,0.60134447
44168,0.41356513
44169,0.22232
44170,0.6551658
44171,0.64319366
44172,1.0116934
44173,0.38139018
44174,0.37430996
44175,0.8865512
44176,0.56195325
44177,0.30627134
44178,0.77928567
44179,0.6249513
44180,0.31000096
44181,0.21289185
44182,0.521093
44183,0.5459574
44184,-0.050105963
44185,0.6249384
44186,0.4143843
44187,0.34350634
44188,0.43688372
44189,0.14763278
44190,0.43742275
44191,0.6887107
44192,0.26197812
44193,0.761849
44194,0.35205904
44195,0.3662064
44196,0.53256655
44197,0.6067127
44198,0.5579087
44199,0.72306854
44200,0.21448204
44201,0.43202794
44202,0.67945915
44203,0.22742112
44204,0.54822266
44205,0.19643024
44206,0.031896286
44207,0.34208125
44208,0.48616454
44209,0.4061644
44210,0.7735527
44211,0.44238657
44212,0.4115567
44213,0.4553069
44214,0.889711
44215,0.5958422
44216,0.60541457
44217,0.55558515
44218,0.50197536
44219,0.5078279
44220,0.43862244
44221,0.5328555
44222,0.78405124
44223,0.652939
44224,0.27661663
44225,0.81954134
44226,1.00115
44227,0.64112294
44228,0.52586126
44229,0.8118022
44230,0.29954073
44231,0.47523
44232,0.23943868
44233,0.4665546
44234,0.676687
44235,0.2369884
44236,0.16692129
44237,0.8027406
44238,0.5393676
44239,0.16332833
44240,0.1104434
44241,0.92917156
44242,0.32419786
44243,0.4596531
44244,1.0080478
44245,0.63893664
44246,0.4509327
44247,0.72210467
44248,0.11154186
44249,0.74563336
44250,0.33618614
44251,0.11359238
44252,0.46058056
44253,0.4427
44254,0.20745249
44255,0.34309316
44256,0.40569174
44257,0.7373452
44258,0.7184535
44259,1.030773
44260,0.50894463
44261,1.3300393
44262,0.45754957
44263,0.7533687
44264,0.556056
44265,0.35795912
44266,0.6537114
44267,0.8436278
44268,0.47532058
44269,0.20077437
44270,0.35879079
44271,0.79991156
44272,0.6538297
44273,0.31196743
44274,0.47749582
44275,0.40756565
44276,0.75599194
44277,0.68294775
44278,1.0798959
44279,0.85362506
44280,0.28632528
44281,0.47282138
44282,0.6517649
44283,0.5964987
44284,0.5211961
44285,0.6229507
44286,0.26182675
44287,0.3735187
44288,0.4440399
44289,0.43953976
44290,0.5164235
44291,0.61822283
44292,0.47057727
44293,0.5677471
44294,0.4351994
44295,0.8780171
44296,0.9791773
44297,0.2882878
44298,0.21926552
44299,0.41690165
44300,0.4939547
44301,0.5548553
44302,0.38518342
44303,0.36998665
44304,0.44625053
44305,0.16776273
44306,0.18348347
44307,0.7268961
44308,0.5260683
44309,0.6133256
44310,0.33220407
44311,0.5936011
44312,0.27847692
44313,0.76835555
44314,0.436701
44315,0.20766906
44316,0.74850655
44317,0.37377587
44318,0.3435472
44319,0.66264457
44320,0.26965415
44321,0.6082226
44322,0.6760685
44323,0.45556977
44324,0.2971448
44325,0.3037037
44326,0.6432124
44327,0.11441082
44328,0.29267612
44329,0.5017039
44330,0.39448062
44331,0.57931817
44332,0.8647742
44333,0.70641434
44334,0.6469328
44335,0.68758476
44336,0.6453971
44337,0.5276287
44338,0.49258405
44339,0.6068886
44340,0.29204482
44341,0.43856722
44342,0.32906282
44343,0.28218633
44344,0.36625898
44345,0.39724478
44346,0.29594153
44347,0.1856333
44348,0.3353832
44349,0.33781
44350,0.20960703
44351,0.642529
44352,0.096162796
44353,0.5029069
44354,0.763508
44355,0.84767777
44356,0.62888426
44357,0.3552854
44358,0.37825364
44359,0.6905185
44360,0.82284445
44361,0.44105208
44362,0.5518448
44363,0.7630484
44364,0.18083991
44365,0.2768553
44366,0.5232747
44367,0.6122288
44368,0.7352536
44369,0.5535005
44370,0.5212377
44371,0.6608187
44372,0.3639169
44373,0.46334395
44374,0.31239522
44375,0.40204495
44376,0.80552465
44377,0.3936984
44378,0.3794802
44379,0.65263945
44380,0.47776493
44381,0.09419062
44382,0.6528537
44383,0.5068836
44384,0.38488692
44385,0.60770124
44386,0.5924752
44387,0.50108224
44388,0.16829512
44389,0.29750293
44390,0.9667784
44391,0.13768934
44392,0.17323305
44393,0.2875477
44394,0.99429965
44395,0.2867236
44396,0.5417182
44397,0.042876754
44398,0.2983313
44399,0.36091548
44400,0.50071967
44401,0.32777882
44402,0.31718364
44403,0.9863129
44404,0.63202864
44405,0.2539498
44406,0.45039007
44407,0.68833894
44408,0.5466794
44409,0.4758782
44410,0.43783113
44411,0.5012231
44412,0.46649978
44413,0.38590977
44414,0.27418745
44415,0.6134809
44416,0.40858468
44417,0.8594325
44418,0.78423226
44419,0.2822327
44420,0.46574393
44421,0.256944
44422,0.32602543
44423,0.5626385
44424,0.65528095
44425,0.29537845
44426,0.31268784
44427,0.8710066
44428,0.109182544
44429,0.575163
44430,0.7983756
44431,0.09965138
44432,0.40517324
44433,0.75541276
44434,0.509591
44435,0.28133255
44436,0.6140724
44437,0.2829056
44438,0.7194553
44439,0.3977011
44440,0.418222
44441,0.52977794
44442,0.6596044
44443,0.85919917
44444,0.3884781
44445,0.32997862
44446,0.413956
44447,0.6527724
44448,0.36934495
44449,0.12522306
44450,0.31771463
44451,0.5515972
44452,0.53269297
44453,0.9081091
44454,0.314461
44455,0.7127048
44456,0.31461903
44457,0.22998525
44458,0.18160659
44459,0.49599674
44460,0.59289736
44461,0.37840983
44462,0.4453876
44463,0.25223762
44464,0.16848995
44465,0.6571958
44466,0.71793795
44467,0.34285542
44468,0.3261613
44469,0.21427633
44470,0.5292633
44471,0.752356
44472,0.43423712
44473,0.67276186
44474,0.8331183
44475,0.37860596
44476,0.20526107
44477,0.06291729
44478,0.29163447
44479,0.18032593
44480,0.6913404
44481,0.68484306
44482,0.71779346
44483,0.5896167
44484,0.18784022
44485,0.67625916
44486,0.22785
44487,0.3123945
44488,0.41159555
44489,0.6254468
44490,1.2026691
44491,0.28080544
44492,0.6444077
44493,0.62932396
44494,0.30046543
44495,0.7351577
44496,0.24649711
44497,0.5174075
44498,0.4379788
44499,0.8214054
44500,0.2586492
44501,0.89403486
44502,0.45121726
44503,0.36090547
44504,0.4535398
44505,0.3656444
44506,1.0125567
44507,0.2938408
44508,0.8782481
44509,0.6884936
44510,0.19081426
44511,0.7438519
44512,0.46459463
44513,0.44534498
44514,0.60392904
44515,0.7106043
44516,0.54247236
44517,0.5356607
44518,0.32040113
44519,0.19726643
44520,0.51970065
44521,0.5903802
44522,0.2584
44523,0.24640398
44524,0.633708
44525,0.6743628
44526,0.7997057
44527,0.62248707
44528,0.00786778
44529,0.36227334
44530,0.43436268
44531,0.0805885
44532,0.38388413
44533,0.5536994
44534,0.4335073
44535,0.47278157
44536,0.23195808
44537,0.8338263
44538,0.5555725
44539,0.82262725
44540,0.46287078
44541,0.46959537
44542,0.5937942
44543,0.47911525
44544,0.45049778
44545,0.019742895
44546,0.6057249
44547,0.41047692
44548,0.27866983
44549,0.7454033
44550,0.43045396
44551,0.29835093
44552,0.4275032
44553,0.7053845
44554,0.27956116
44555,0.5363213
44556,0.39324355
44557,0.4716545
44558,0.058887582
44559,0.15333737
44560,0.4112084
44561,0.8934789
44562,0.82191664
44563,0.51985586
44564,0.66552204
44565,0.010173594
44566,0.21632081
44567,0.37637892
44568,0.69439477
44569,1.0498326
44570,0.111444436
44571,0.06905539
44572,0.38546365
44573,0.5152432
44574,0.43602228
44575,0.085009694
44576,0.2936507
44577,0.38024196
44578,0.35715273
44579,0.76855296
44580,0.32102185
44581,0.38862056
44582,0.67984635
44583,0.84660935
44584,0.77888364
44585,0.5414115
44586,0.3793621
44587,0.41479763
44588,0.100550465
44589,0.2905026
44590,0.18993409
44591,0.6539185
44592,0.07817206
44593,0.46718383
44594,0.25892428
44595,0.49161494
44596,0.38326615
44597,0.2650534
44598,0.520927
44599,0.46377367
44600,0.59506357
44601,0.44415653
44602,0.39879572
44603,0.47818485
44604,0.11357046
44605,0.1597603
44606,0.58653826
44607,0.53508234
44608,0.8199964
44609,0.2703196
44610,0.30868703
44611,0.89330816
44612,0.654877
44613,0.5208055
44614,0.7655888
44615,0.4935982
44616,0.44797835
44617,0.465304
44618,0.32990065
44619,0.57431775
44620,0.30469018
44621,0.6546038
44622,0.35044748
44623,0.9734399
44624,0.43636796
44625,0.36159834
44626,0.47236595
44627,0.60738033
44628,0.47485548
44629,0.3137211
44630,0.68233174
44631,0.37357172
44632,0.45059475
44633,0.7294953
44634,0.3222475
44635,0.46877205
44636,0.482397
44637,0.49884117
44638,0.30390796
44639,0.14552929
44640,0.48989
44641,0.73376846
44642,0.6079893
44643,0.2884913
44644,0.4865866
44645,0.5453204
44646,0.27815405
44647,0.60639334
44648,0.7454039
44649,1.1334751
44650,0.52007294
44651,0.7266681
44652,0.7863624
44653,0.6768854
44654,0.43081394
44655,0.2663712
44656,0.7792263
44657,0.35646927
44658,0.3471348
44659,0.70729214
44660,0.5266488
44661,0.497883
44662,0.7590228
44663,1.0487326
44664,0.42752233
44665,0.61965495
44666,0.323525
44667,0.41488662
44668,0.10623061
44669,0.27337152
44670,0.5897374
44671,0.10627022
44672,0.6705653
44673,0.60934424
44674,0.6440657
44675,0.21102576
44676,0.4935345
44677,0.30734962
44678,0.8321461
44679,0.78538644
44680,0.6750882
44681,0.8038359
44682,0.6957902
44683,0.06761581
44684,0.4634658
44685,0.11146447
44686,0.53213084
44687,0.28735286
44688,0.50409424
44689,0.5172092
44690,0.25937465
44691,0.17909871
44692,0.69938004
44693,0.4364976
44694,0.17055722
44695,-0.043190088
44696,0.68749374
44697,0.30385315
44698,0.7547278
44699,0.2609428
44700,0.35619003
44701,0.2931774
44702,0.5686423
44703,0.23206016
44704,0.21087414
44705,0.51538795
44706,0.70944786
44707,0.94352776
44708,0.29904443
44709,0.121347696
44710,0.43933195
44711,0.8070106
44712,0.25020403
44713,0.751109
44714,0.68136483
44715,0.4869229
44716,0.33798862
44717,0.44512168
44718,0.33395523
44719,0.7962177
44720,0.4028919
44721,0.46769688
44722,0.36894572
44723,0.19491807
44724,0.30673456
44725,0.04835002
44726,0.35831836
44727,0.35769036
44728,0.95452774
44729,0.23176394
44730,0.13213405
44731,0.7816005
44732,0.5723171
44733,0.56436694
44734,0.21721333
44735,0.52617145
44736,0.4645458
44737,0.89143896
44738,0.11156906
44739,0.6023403
44740,0.71319497
44741,0.57349294
44742,0.27351627
44743,0.4548884
44744,-0.0049100257
44745,0.66692406
44746,0.2947542
44747,0.4464708
44748,0.23171209
44749,0.5574657
44750,0.3751319
44751,0.36556375
44752,0.44339675
44753,0.6023418
44754,0.37640807
44755,1.0298074
44756,0.0817829
44757,0.4972536
44758,0.8969568
44759,0.82590073
44760,0.7604309
44761,0.46992883
44762,0.32584915
44763,0.42711386
44764,1.0481412
44765,0.38168347
44766,0.5002652
44767,0.4013897
44768,0.40769958
44769,0.43881536
44770,0.75472826
44771,0.14714782
44772,0.4319465
44773,0.20759039
44774,0.32866117
44775,0.16623412
44776,0.65752053
44777,0.25625294
44778,0.44106224
44779,0.4190348
44780,0.89878005
44781,0.5028198
44782,0.23105443
44783,0.5676601
44784,0.47299093
44785,0.3655877
44786,0.5665714
44787,0.27503714
44788,0.18159139
44789,0.5847463
44790,0.36018476
44791,0.7886565
44792,0.8274585
44793,0.30999702
44794,0.5587055
44795,0.48759884
44796,0.6383111
44797,0.46366552
44798,0.01908964
44799,0.36711678
44800,0.61394817
44801,0.52033216
44802,0.7029602
44803,0.5213999
44804,0.7719051
44805,0.49533615
44806,1.0480058
44807,0.612587
44808,0.6473082
44809,0.47626433
44810,0.57181174
44811,0.62475324
44812,0.57304007
44813,0.16006392
44814,0.53494877
44815,0.76291
44816,0.27983308
44817,0.27655634
44818,1.0551435
44819,0.08953549
44820,0.37062976
44821,0.48571944
44822,1.028355
44823,0.35606503
44824,0.34016797
44825,0.24486141
44826,0.69100386
44827,0.3163901
44828,0.6094756
44829,0.7895161
44830,0.17743492
44831,0.14753485
44832,0.18972939
44833,0.38274902
44834,0.21497963
44835,0.4238476
44836,0.75617576
44837,0.21088688
44838,0.33456123
44839,0.7139321
44840,0.4318796
44841,0.6355898
44842,0.35801122
44843,1.0448502
44844,0.41206005
44845,0.15644667
44846,0.5898924
44847,0.20395274
44848,0.5082742
44849,0.6586547
44850,0.83997303
44851,0.15284507
44852,0.47078523
44853,0.18163733
44854,0.23739515
44855,0.65428495
44856,0.6478617
44857,0.4943404
44858,1.0547631
44859,0.24862918
44860,0.4823476
44861,0.31856143
44862,0.09186126
44863,0.62312245
44864,0.29028478
44865,0.7847861
44866,0.3920826
44867,0.15239172
44868,0.506155
44869,0.38083535
44870,0.30405575
44871,0.93403447
44872,0.45976382
44873,0.5874516
44874,0.9090855
44875,0.1578874
44876,0.72597134
44877,0.46561262
44878,0.3394382
44879,0.480363
44880,0.32100633
44881,0.4785749
44882,0.51434654
44883,0.70125216
44884,0.22479443
44885,0.5811359
44886,0.34450078
44887,0.64007145
44888,0.3301252
44889,0.45813435
44890,0.9381732
44891,-0.101406984
44892,0.53826374
44893,0.19490343
44894,0.61754674
44895,0.3959038
44896,0.36187345
44897,0.871459
44898,0.5078302
44899,0.68533236
44900,0.30306923
44901,0.08594516
44902,0.36725992
44903,0.83801556
44904,1.1539432
44905,0.63764995
44906,1.0569572
44907,0.8988885
44908,0.6353859
44909,0.76828843
44910,0.45601836
44911,0.9799842
44912,0.6527714
44913,0.47240087
44914,0.59248894
44915,0.15316121
44916,0.63112265
44917,0.3178532
44918,0.37843683
44919,0.58122575
44920,0.03472899
44921,0.44396803
44922,0.4830858
44923,0.7598297
44924,0.6153753
44925,0.57267094
44926,0.5142554
44927,0.79732877
44928,0.5216431
44929,0.33083352
44930,0.12926814
44931,0.8441082
44932,1.0252811
44933,0.938341
44934,0.6412108
44935,0.69395405
44936,0.52097344
44937,0.13095453
44938,0.5797568
44939,0.4373841
44940,0.5828422
44941,0.2267765
44942,0.9679495
44943,0.32077292
44944,0.5424111
44945,0.5604519
44946,0.42330995
44947,0.7820877
44948,0.31952167
